filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0061-prone.mha,5,393.91497802734375,0.0,3,3.464101552963257,301.26776123046875,0.6863158345222473,0.0,0.9680337309837341
colon_0061-prone.mha,6,397.8602600097656,0.0,7,3.464101552963257,304.7618713378906,0.6863158345222473,0.0,0.9680337309837341
colon_0061-prone.mha,7,401.02606201171875,0.0,2,3.464101552963257,307.3309631347656,0.6863158345222473,0.0,0.9680337309837341
colon_0061-prone.mha,8,407.35968017578125,0.0,36,3.464101552963257,312.98345947265625,0.6863158345222473,0.0,0.9680337309837341
colon_0061-prone.mha,9,407.722412109375,0.0,2,3.464101552963257,312.7715148925781,0.6863158345222473,0.0,0.9680337309837341
colon_0061-prone.mha,10,414.6191101074219,0.0,9,3.464101552963257,319.8025817871094,0.6863158345222473,0.0,0.9680337309837341
colon_0061-prone.mha,11,414.4623107910156,0.0,3,3.464101552963257,318.74554443359375,0.6863158345222473,0.0,0.9680337309837341
colon_0459-prone.mha,1,3.0,95.05543906132277,2032051,3.0,0.5864498615264893,0.5868695974349976,0.9719369411468506,0.9719240069389343
colon_0459-prone.mha,2,323.75128173828125,0.0,7,3.0,197.76400756835938,0.5868695974349976,0.0,0.9719240069389343
colon_0459-prone.mha,3,319.9091796875,0.0,3,3.0,194.3363037109375,0.5868695974349976,0.0,0.9719240069389343
colon_0459-prone.mha,4,301.8045654296875,0.0,13,3.0,179.02867126464844,0.5868695974349976,0.0,0.9719240069389343
colon_0459-prone.mha,5,293.3323974609375,0.0,2,3.0,172.6186065673828,0.5868695974349976,0.0,0.9719240069389343
colon_0459-prone.mha,6,286.8541259765625,0.0,3,3.0,167.94671630859375,0.5868695974349976,0.0,0.9719240069389343
colon_0459-prone.mha,7,284.2059020996094,0.0,2,3.0,166.0836181640625,0.5868695974349976,0.0,0.9719240069389343
colon_0459-prone.mha,8,229.72132873535156,0.0,19,3.0,134.73158264160156,0.5868695974349976,0.0,0.9719240069389343
colon_0459-prone.mha,9,241.27224731445312,0.0,4,3.0,135.7624053955078,0.5868695974349976,0.0,0.9719240069389343
colon_0154-prone.mha,1,1.0,99.52785151364492,2325116,1.0,0.3765324652194977,0.3765657842159271,0.9794633984565735,0.9794613122940063
colon_0154-prone.mha,2,299.92498779296875,100.0,2,1.0,174.65597534179688,0.3765657842159271,1.6665250086589367e-06,0.9794613122940063
colon_0154-prone.mha,3,227.48492431640625,0.0,12,1.0,133.93988037109375,0.3765657842159271,0.0,0.9794613122940063
colon_0441-prone.mha,1,1.0,98.19494654997305,2572777,1.0,0.32828062772750854,0.32850414514541626,0.9849743247032166,0.9849693179130554
colon_0441-prone.mha,2,308.88031005859375,0.0,2,1.0,187.06735229492188,0.32850414514541626,0.0,0.9849693179130554
colon_0441-prone.mha,3,304.9612121582031,0.0,3,1.0,183.46600341796875,0.32850414514541626,0.0,0.9849693179130554
colon_0441-prone.mha,4,300.7773132324219,0.0,3,1.0,179.87351989746094,0.32850414514541626,0.0,0.9849693179130554
colon_0441-prone.mha,5,297.82208251953125,0.0,2,1.0,177.2095184326172,0.32850414514541626,0.0,0.9849693179130554
colon_0441-prone.mha,6,291.7265930175781,0.0,4,1.0,172.04556274414062,0.32850414514541626,0.0,0.9849693179130554
colon_0441-prone.mha,7,281.47174072265625,0.0,10,1.0,163.5980682373047,0.32850414514541626,0.0,0.9849693179130554
colon_0441-prone.mha,8,278.33624267578125,0.0,2,1.0,161.3617706298828,0.32850414514541626,0.0,0.9849693179130554
colon_0172-supine.mha,1,1.0,98.54460401813728,1128284,1.0,0.3841823935508728,0.4260988235473633,0.9735386967658997,0.9723472595214844
colon_0172-supine.mha,2,297.02862548828125,0.0,53,1.0,179.97314453125,0.4260988235473633,0.0,0.9723472595214844
colon_0172-supine.mha,3,280.7762145996094,100.0,2,1.0,166.51112365722656,0.4260988235473633,3.460548896327964e-06,0.9723472595214844
colon_0172-supine.mha,4,241.83804321289062,0.0,1482,1.0,132.37213134765625,0.4260988235473633,0.0,0.9723472595214844
colon_0172-supine.mha,5,248.02145385742188,0.0,14,1.0,145.51011657714844,0.4260988235473633,0.0,0.9723472595214844
colon_0172-supine.mha,6,250.6404571533203,0.0,24,1.0,145.0540771484375,0.4260988235473633,0.0,0.9723472595214844
colon_0172-supine.mha,7,234.1365509033203,0.0,1228,1.0,133.1936492919922,0.4260988235473633,0.0,0.9723472595214844
colon_0004-supine.mha,1,342.065185546875,0.0,16,1.0,227.71058654785156,0.47345077991485596,0.0,0.9748008251190186
colon_0004-supine.mha,2,1.0,95.49258752727549,1780445,1.0,0.4470923840999603,0.47345077991485596,0.9751455187797546,0.9748008251190186
colon_0004-supine.mha,3,323.80841064453125,0.0,46,1.0,210.9620819091797,0.47345077991485596,0.0,0.9748008251190186
colon_0004-supine.mha,4,243.35015869140625,0.0,1,1.0,158.33912658691406,0.47345077991485596,0.0,0.9748008251190186
colon_0004-supine.mha,5,221.44525146484375,0.0,1169,1.0,142.7052001953125,0.47345077991485596,0.0,0.9748008251190186
colon_0004-supine.mha,6,253.6158447265625,0.0,3,1.0,158.74700927734375,0.47345077991485596,0.0,0.9748008251190186
colon_0004-supine.mha,7,297.4474792480469,100.0,2,1.0,149.3455810546875,0.47345077991485596,2.3438251446350478e-06,0.9748008251190186
colon_0666-prone.mha,1,1.4142135381698608,93.83271500292965,1471166,1.4142135381698608,0.5249499678611755,0.5254508256912231,0.9665903449058533,0.9665716886520386
colon_0666-prone.mha,2,326.8240966796875,0.0,40,1.4142135381698608,196.03680419921875,0.5254508256912231,0.0,0.9665716886520386
colon_0666-prone.mha,3,317.3027038574219,0.0,7,1.4142135381698608,188.4732208251953,0.5254508256912231,0.0,0.9665716886520386
colon_0666-prone.mha,4,236.6114959716797,0.0,1,1.4142135381698608,136.37124633789062,0.5254508256912231,0.0,0.9665716886520386
colon_0666-prone.mha,5,229.02838134765625,0.0,6,1.4142135381698608,139.01307678222656,0.5254508256912231,0.0,0.9665716886520386
colon_0666-prone.mha,6,286.288330078125,0.0,1,1.4142135381698608,161.09222412109375,0.5254508256912231,0.0,0.9665716886520386
colon_0172-prone.mha,1,1.0,99.52209543428172,1404883,1.0,0.35548949241638184,0.3545286953449249,0.9774199724197388,0.9774315357208252
colon_0172-prone.mha,2,318.7867736816406,84.0909090909091,44,1.0,191.4713592529297,0.3545286953449249,5.0820719479816034e-05,0.9774315357208252
colon_0172-prone.mha,3,300.8670654296875,100.0,2,1.0,176.89939880371094,0.3545286953449249,2.7471451176097617e-06,0.9774315357208252
colon_0458-supine.mha,1,1.0,97.8423099890462,2769814,1.0,0.33392247557640076,0.3340880572795868,0.9860991835594177,0.9860950708389282
colon_0458-supine.mha,2,356.15924072265625,0.0,1,1.0,220.41415405273438,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,3,351.2748107910156,0.0,2,1.0,216.12661743164062,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,4,344.275634765625,0.0,2,1.0,209.98292541503906,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,5,340.3321838378906,0.0,2,1.0,206.68092346191406,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,6,335.4489440917969,0.0,2,1.0,202.635986328125,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,7,332.4389953613281,0.0,2,1.0,200.21031188964844,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,8,323.8734436035156,0.0,7,1.0,193.50466918945312,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,9,320.85821533203125,0.0,2,1.0,191.345947265625,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,10,314.2117004394531,0.0,1,1.0,186.61221313476562,0.3340880572795868,0.0,0.9860950708389282
colon_0458-supine.mha,11,308.5028381347656,0.0,2,1.0,182.7685546875,0.3340880572795868,0.0,0.9860950708389282
colon_0054-prone.mha,1,245.55447387695312,97.81756222434188,122661,1.4142135381698608,94.64513397216797,0.7765058875083923,0.3366941809654236,0.9603266716003418
colon_0054-prone.mha,2,316.5308837890625,80.48780487804879,41,1.4142135381698608,181.2580108642578,0.7765058875083923,0.00011184583127032965,0.9603266716003418
colon_0054-prone.mha,3,324.0120544433594,66.66666666666666,3,1.4142135381698608,189.4384002685547,0.7765058875083923,6.7789715103572235e-06,0.9603266716003418
colon_0054-prone.mha,4,302.3150634765625,0.0,19,1.4142135381698608,168.43954467773438,0.7765058875083923,0.0,0.9603266716003418
colon_0054-prone.mha,5,144.03125,95.77213424140477,48748,1.4142135381698608,69.86347961425781,0.7765058875083923,0.14616979658603668,0.9603266716003418
colon_0054-prone.mha,6,166.15956115722656,92.79620350486493,188595,1.4142135381698608,65.11146545410156,0.7765058875083923,0.4495178759098053,0.9603266716003418
colon_0054-prone.mha,7,178.65553283691406,0.0,1,1.4142135381698608,115.61591339111328,0.7765058875083923,0.0,0.9603266716003418
colon_0054-prone.mha,8,206.43084716796875,82.14285714285714,28,1.4142135381698608,124.24955749511719,0.7765058875083923,7.795487181283534e-05,0.9603266716003418
colon_0054-prone.mha,9,180.9524688720703,99.1116506811574,223223,1.4142135381698608,65.1307601928711,0.7765058875083923,0.544068455696106,0.9603266716003418
colon_0054-prone.mha,10,239.4583282470703,86.07050730868444,1163,1.4142135381698608,132.03858947753906,0.7765058875083923,0.0033862183336168528,0.9603266716003418
colon_0054-prone.mha,11,239.08575439453125,100.0,4,1.4142135381698608,151.70187377929688,0.7765058875083923,1.3557920283346903e-05,0.9603266716003418
colon_0054-prone.mha,12,246.5288848876953,0.0,1,1.4142135381698608,145.93267822265625,0.7765058875083923,0.0,0.9603266716003418
colon_0054-prone.mha,13,241.0985107421875,0.0,30,1.4142135381698608,151.2873992919922,0.7765058875083923,0.0,0.9603266716003418
colon_0054-prone.mha,14,255.24497985839844,100.0,8,1.4142135381698608,147.11622619628906,0.7765058875083923,2.7115656848764047e-05,0.9603266716003418
colon_0054-prone.mha,15,245.61839294433594,50.0,10,1.4142135381698608,152.18115234375,0.7765058875083923,1.6947227777563967e-05,0.9603266716003418
colon_0413-supine.mha,1,337.1438903808594,0.0,8,1.0,224.36026000976562,0.3433617949485779,0.0,0.9779123663902283
colon_0413-supine.mha,2,1.0,99.55084243007228,1540662,1.0,0.34344637393951416,0.3433617949485779,0.9779132604598999,0.9779123663902283
colon_0413-supine.mha,3,335.66949462890625,100.0,1,1.0,223.09793090820312,0.3433617949485779,1.2530512094599544e-06,0.9779123663902283
colon_0413-supine.mha,4,264.299072265625,100.0,4,1.0,131.3972930908203,0.3433617949485779,5.012195288145449e-06,0.9779123663902283
colon_0259-prone.mha,1,302.24285888671875,0.0,43,1.0,200.0816650390625,0.31253817677497864,0.0,0.978072464466095
colon_0259-prone.mha,2,1.0,99.38538355275203,1502075,1.0,0.31289368867874146,0.31253817677497864,0.9780780673027039,0.978072464466095
colon_0259-prone.mha,3,290.1452331542969,0.0,7,1.0,189.23301696777344,0.31253817677497864,0.0,0.978072464466095
colon_0259-prone.mha,4,246.5806121826172,100.0,1,1.0,152.93423461914062,0.31253817677497864,1.2898807426608982e-06,0.978072464466095
colon_0259-prone.mha,5,255.05685424804688,100.0,3,1.0,157.8989715576172,0.31253817677497864,3.869637112074997e-06,0.978072464466095
colon_0259-prone.mha,6,199.62464904785156,100.0,5,1.0,125.44459533691406,0.31253817677497864,6.449387001339346e-06,0.978072464466095
colon_0259-prone.mha,7,223.00897216796875,0.0,38,1.0,133.45602416992188,0.31253817677497864,0.0,0.978072464466095
colon_0259-prone.mha,8,229.43081665039062,100.0,1,1.0,137.3723907470703,0.31253817677497864,1.2898807426608982e-06,0.978072464466095
colon_0259-prone.mha,9,242.73648071289062,0.0,1,1.0,148.33139038085938,0.31253817677497864,0.0,0.978072464466095
colon_0259-prone.mha,10,236.23928833007812,0.0,9,1.0,143.4745635986328,0.31253817677497864,0.0,0.978072464466095
colon_0259-prone.mha,11,233.52622985839844,95.71428571428572,70,1.0,145.45420837402344,0.31253817677497864,8.64181638462469e-05,0.978072464466095
colon_0259-prone.mha,12,232.63758850097656,100.0,3,1.0,139.04644775390625,0.31253817677497864,3.869637112074997e-06,0.978072464466095
colon_0353-supine.mha,1,1.0,97.27794536502434,2898656,1.0,0.3445686399936676,0.34505534172058105,0.9831600189208984,0.9831479787826538
colon_0353-supine.mha,2,371.775146484375,0.0,10,1.0,219.02684020996094,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,3,360.8891906738281,0.0,10,1.0,209.6101531982422,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,4,345.3244934082031,0.0,13,1.0,196.9817657470703,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,5,338.7805480957031,0.0,7,1.0,192.17030334472656,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,6,332.94744873046875,0.0,5,1.0,187.9280242919922,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,7,326.4138488769531,0.0,4,1.0,183.5311279296875,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,8,320.8940734863281,0.0,7,1.0,179.87466430664062,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,9,316.0411376953125,0.0,4,1.0,176.86134338378906,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,10,310.52496337890625,0.0,6,1.0,173.5932159423828,0.34505534172058105,0.0,0.9831479787826538
colon_0353-supine.mha,11,305.718017578125,0.0,4,1.0,170.8483428955078,0.34505534172058105,0.0,0.9831479787826538
colon_0218-supine.mha,1,1.0,96.40112303577514,2045527,20.904544830322266,0.42627429962158203,1.4332075119018555,0.980200469493866,0.9615630507469177
colon_0218-supine.mha,2,354.3924255371094,0.0,1,20.904544830322266,241.66806030273438,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,3,307.469970703125,0.0,145,20.904544830322266,202.11102294921875,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,4,301.0664367675781,0.0,7,20.904544830322266,198.4316864013672,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,5,253.7144012451172,0.0,12091,20.904544830322266,139.8488311767578,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,6,226.94534301757812,0.0,65703,20.904544830322266,106.62560272216797,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,7,277.4916076660156,0.0,1,20.904544830322266,161.5594024658203,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,8,274.6670837402344,0.0,10,20.904544830322266,158.68687438964844,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,9,263.28045654296875,0.0,24,20.904544830322266,151.77426147460938,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,10,244.4810791015625,0.0,1,20.904544830322266,140.8641815185547,1.4332075119018555,0.0,0.9615630507469177
colon_0218-supine.mha,11,231.828369140625,0.0,2,20.904544830322266,134.09774780273438,1.4332075119018555,0.0,0.9615630507469177
colon_0159-prone.mha,1,1.4142135381698608,99.26474441287,2080093,1.4142135381698608,0.45024654269218445,0.4481128752231598,0.97477126121521,0.9748023152351379
colon_0159-prone.mha,2,366.1647644042969,100.0,3,1.4142135381698608,203.74588012695312,0.4481128752231598,2.7824294193123933e-06,0.9748023152351379
colon_0159-prone.mha,3,317.93951416015625,97.67441860465115,86,1.4142135381698608,160.16482543945312,0.4481128752231598,7.790502422722057e-05,0.9748023152351379
colon_0159-prone.mha,4,318.1996154785156,95.74468085106383,47,1.4142135381698608,204.52798461914062,0.4481128752231598,4.1735587728908285e-05,0.9748023152351379
colon_0052-prone.mha,1,1.0,96.68390503313073,1058685,1.0,0.29800379276275635,0.29852160811424255,0.9808107018470764,0.9807924032211304
colon_0052-prone.mha,2,275.53765869140625,0.0,39,1.0,163.3480682373047,0.29852160811424255,0.0,0.9807924032211304
colon_0290-prone.mha,1,179.40109252929688,99.96884216636576,234291,1.0,72.94070434570312,0.6312556266784668,0.21313005685806274,0.9659703969955444
colon_0290-prone.mha,2,60.584651947021484,99.93413486931235,1601758,1.0,4.460318088531494,0.6312556266784668,0.8979206681251526,0.9659703969955444
colon_0290-prone.mha,3,158.30035400390625,100.0,431,1.0,98.70988464355469,0.6312556266784668,0.0004388939414639026,0.9659703969955444
colon_0290-prone.mha,4,162.3668670654297,100.0,38,1.0,99.84484100341797,0.6312556266784668,3.8703728932887316e-05,0.9659703969955444
colon_0290-prone.mha,5,163.39828491210938,100.0,1,1.0,104.83483123779297,0.6312556266784668,1.0185384553551557e-06,0.9659703969955444
colon_0290-prone.mha,6,163.46559143066406,100.0,3,1.0,104.68077850341797,0.6312556266784668,3.0556120691471733e-06,0.9659703969955444
colon_0290-prone.mha,7,163.4900665283203,100.0,1,1.0,105.00215911865234,0.6312556266784668,1.0185384553551557e-06,0.9659703969955444
colon_0290-prone.mha,8,165.60494995117188,100.0,1,1.0,105.0677719116211,0.6312556266784668,1.0185384553551557e-06,0.9659703969955444
colon_0290-prone.mha,9,167.33499145507812,100.0,2,1.0,104.8559799194336,0.6312556266784668,2.0370757738419343e-06,0.9659703969955444
colon_0290-prone.mha,10,163.17169189453125,100.0,2,1.0,101.68281555175781,0.6312556266784668,2.0370757738419343e-06,0.9659703969955444
colon_0290-prone.mha,11,162.4161376953125,100.0,7,1.0,100.42855834960938,0.6312556266784668,7.12974724592641e-06,0.9659703969955444
colon_0290-prone.mha,12,163.71316528320312,100.0,1,1.0,102.19888305664062,0.6312556266784668,1.0185384553551557e-06,0.9659703969955444
colon_0113-supine.mha,1,39.268306732177734,80.5163262251765,3100288,39.25557327270508,3.0034666061401367,3.0035901069641113,0.8904790282249451,0.8904697895050049
colon_0113-supine.mha,2,282.86480712890625,0.0,44,39.25557327270508,169.7066650390625,3.0035901069641113,0.0,0.8904697895050049
colon_0113-supine.mha,3,270.49078369140625,0.0,10,39.25557327270508,159.02041625976562,3.0035901069641113,0.0,0.8904697895050049
colon_0113-supine.mha,4,268.41058349609375,0.0,2,39.25557327270508,157.32875061035156,3.0035901069641113,0.0,0.8904697895050049
colon_0113-supine.mha,5,252.11553955078125,0.0,2,39.25557327270508,144.1198272705078,3.0035901069641113,0.0,0.8904697895050049
colon_0086-prone.mha,1,94.76286315917969,99.74283659089042,2165938,1.0,10.937273025512695,0.4381949007511139,0.8003110289573669,0.9763849377632141
colon_0086-prone.mha,2,202.765869140625,99.95702004171775,919033,1.0,64.12994384765625,0.4381949007511139,0.4425128102302551,0.9763849377632141
colon_0086-prone.mha,3,236.6495361328125,0.0,5,1.0,146.45254516601562,0.4381949007511139,0.0,0.9763849377632141
colon_0086-prone.mha,4,324.330078125,100.0,1,1.0,178.13241577148438,0.4381949007511139,6.186426730891981e-07,0.9763849377632141
colon_0086-prone.mha,5,303.0076599121094,98.89045604137281,10635,1.0,159.6228485107422,0.4381949007511139,0.006484934128820896,0.9763849377632141
colon_0086-prone.mha,6,326.0460205078125,0.0,3,1.0,188.50843811035156,0.4381949007511139,0.0,0.9763849377632141
colon_0086-prone.mha,7,326.9276123046875,0.0,1,1.0,189.2256317138672,0.4381949007511139,0.0,0.9763849377632141
colon_0086-prone.mha,8,331.82672119140625,0.0,1,1.0,191.66917419433594,0.4381949007511139,0.0,0.9763849377632141
colon_0086-prone.mha,9,377.1127014160156,100.0,5,1.0,225.97430419921875,0.4381949007511139,3.093209443250089e-06,0.9763849377632141
colon_0086-prone.mha,10,382.26953125,100.0,1,1.0,230.7066650390625,0.4381949007511139,6.186426730891981e-07,0.9763849377632141
colon_0086-prone.mha,11,385.3556823730469,25.0,4,1.0,233.7904510498047,0.4381949007511139,6.186421046550095e-07,0.9763849377632141
colon_0278-supine.mha,1,193.87109375,99.9965515457696,231988,1.4142135381698608,74.17424011230469,0.5979584455490112,0.4377022385597229,0.942154586315155
colon_0278-supine.mha,2,315.1732482910156,100.0,70,1.4142135381698608,194.05783081054688,0.5979584455490112,0.00016906742530409247,0.942154586315155
colon_0278-supine.mha,3,300.80224609375,100.0,22,1.4142135381698608,181.95787048339844,0.5979584455490112,5.313855581334792e-05,0.942154586315155
colon_0278-supine.mha,4,295.694091796875,100.0,2,1.4142135381698608,178.21649169921875,0.5979584455490112,4.830894340557279e-06,0.942154586315155
colon_0278-supine.mha,5,137.8441162109375,99.99713682402205,139705,1.4142135381698608,46.431114196777344,0.5979584455490112,0.2887258231639862,0.942154586315155
colon_0278-supine.mha,6,145.55067443847656,95.69132236594248,398150,1.4142135381698608,28.52585792541504,0.5979584455490112,0.6214482188224792,0.942154586315155
colon_0278-supine.mha,7,225.145263671875,0.0,3,1.4142135381698608,128.0654296875,0.5979584455490112,0.0,0.942154586315155
colon_0278-supine.mha,8,230.6729278564453,0.0,1,1.4142135381698608,127.4112777709961,0.5979584455490112,0.0,0.942154586315155
colon_0278-supine.mha,9,232.3970489501953,0.0,6,1.4142135381698608,127.07366943359375,0.5979584455490112,0.0,0.942154586315155
colon_0278-supine.mha,10,236.3239288330078,0.0,3,1.4142135381698608,128.8820037841797,0.5979584455490112,0.0,0.942154586315155
colon_0278-supine.mha,11,268.42132568359375,0.0,4,1.4142135381698608,160.27999877929688,0.5979584455490112,0.0,0.942154586315155
colon_0278-supine.mha,12,255.60157775878906,63.1578947368421,19,1.4142135381698608,131.92465209960938,0.5979584455490112,2.8984772143303417e-05,0.942154586315155
colon_0278-supine.mha,13,322.18121337890625,0.0,26,1.4142135381698608,188.81732177734375,0.5979584455490112,0.0,0.942154586315155
colon_0564-prone.mha,1,1.4142135381698608,96.66731124741845,2585660,1.4142135381698608,0.5550858974456787,0.5555716753005981,0.9808551073074341,0.9808412194252014
colon_0564-prone.mha,2,348.9383850097656,0.0,8,1.4142135381698608,202.9688262939453,0.5555716753005981,0.0,0.9808412194252014
colon_0564-prone.mha,3,313.17144775390625,0.0,48,1.4142135381698608,170.2335662841797,0.5555716753005981,0.0,0.9808412194252014
colon_0564-prone.mha,4,239.47860717773438,0.0,16,1.4142135381698608,125.16818237304688,0.5555716753005981,0.0,0.9808412194252014
colon_0458-prone.mha,1,1.0,97.82537500359888,2778640,1.0,0.3003968596458435,0.30061599612236023,0.9867116808891296,0.9867064952850342
colon_0458-prone.mha,2,340.7680969238281,0.0,1,1.0,205.33351135253906,0.30061599612236023,0.0,0.9867064952850342
colon_0458-prone.mha,3,332.98333740234375,0.0,3,1.0,198.60269165039062,0.30061599612236023,0.0,0.9867064952850342
colon_0458-prone.mha,4,326.1499328613281,0.0,4,1.0,192.88902282714844,0.30061599612236023,0.0,0.9867064952850342
colon_0458-prone.mha,5,319.3538513183594,0.0,5,1.0,187.49623107910156,0.30061599612236023,0.0,0.9867064952850342
colon_0458-prone.mha,6,313.4660949707031,0.0,4,1.0,182.9489288330078,0.30061599612236023,0.0,0.9867064952850342
colon_0458-prone.mha,7,307.5743713378906,0.0,5,1.0,178.70872497558594,0.30061599612236023,0.0,0.9867064952850342
colon_0458-prone.mha,8,299.8898010253906,0.0,5,1.0,173.24810791015625,0.30061599612236023,0.0,0.9867064952850342
colon_0458-prone.mha,9,270.41448974609375,0.0,1,1.0,158.9466552734375,0.30061599612236023,0.0,0.9867064952850342
colon_0458-prone.mha,10,260.961669921875,0.0,1,1.0,147.04859924316406,0.30061599612236023,0.0,0.9867064952850342
colon_0113-prone.mha,1,2.0,96.6615859229348,3475213,2.0,0.5100005269050598,0.5101223587989807,0.9805047512054443,0.9805015921592712
colon_0113-prone.mha,2,326.6351318359375,0.0,1,2.0,199.6387481689453,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,3,321.7840881347656,0.0,4,2.0,194.9479217529297,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,4,318.88397216796875,0.0,2,2.0,192.20022583007812,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,5,316.24200439453125,0.0,3,2.0,189.51266479492188,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,6,313.3512268066406,0.0,2,2.0,186.8163299560547,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,7,310.4673767089844,0.0,2,2.0,184.13888549804688,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,8,307.60284423828125,0.0,2,2.0,181.4874267578125,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,9,304.0616760253906,0.0,2,2.0,178.09632873535156,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,10,301.19677734375,0.0,2,2.0,175.5099639892578,0.5101223587989807,0.0,0.9805015921592712
colon_0113-prone.mha,11,298.3428955078125,0.0,2,2.0,172.95379638671875,0.5101223587989807,0.0,0.9805015921592712
colon_0771-prone.mha,1,1.0,97.66901582902214,2785390,1.0,0.307100772857666,0.3071860373020172,0.9857880473136902,0.985784113407135
colon_0771-prone.mha,2,298.645263671875,0.0,23,1.0,165.9735870361328,0.3071860373020172,0.0,0.985784113407135
colon_0771-prone.mha,3,244.10989379882812,100.0,1,1.0,137.21560668945312,0.3071860373020172,7.315347829717211e-07,0.985784113407135
colon_0388-supine.mha,1,1.0,95.66660027348883,2088568,1.0,0.3910525143146515,0.4177483320236206,0.9757484197616577,0.9754368662834167
colon_0388-supine.mha,2,383.93408203125,0.0,6,1.0,230.93551635742188,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,3,374.5130310058594,0.0,6,1.0,222.40145874023438,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,4,366.70697021484375,0.0,10,1.0,215.3865966796875,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,5,359.2257995605469,0.0,6,1.0,208.89356994628906,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,6,353.6361999511719,0.0,7,1.0,204.0834197998047,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,7,351.09027099609375,0.0,1,1.0,202.01641845703125,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,8,292.29095458984375,0.0,397,1.0,157.00836181640625,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,9,284.49322509765625,0.0,752,1.0,151.97048950195312,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,10,307.51910400390625,0.0,1,1.0,171.4272003173828,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,11,295.4613037109375,0.0,53,1.0,163.653564453125,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,12,293.8996276855469,0.0,56,1.0,160.64492797851562,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,13,288.7940368652344,0.0,11,1.0,157.3659210205078,0.4177483320236206,0.0,0.9754368662834167
colon_0388-supine.mha,14,229.942138671875,0.0,2,1.0,149.61228942871094,0.4177483320236206,0.0,0.9754368662834167
colon_0185-supine.mha,1,1.0,97.18225913452106,667769,1.0,0.2914496064186096,0.29448971152305603,0.9748554825782776,0.9747157692909241
colon_0185-supine.mha,2,278.8057556152344,85.71428571428571,182,1.0,183.20867919921875,0.29448971152305603,0.0004700239223893732,0.9747157692909241
colon_0185-supine.mha,3,199.30128479003906,0.0,329,1.0,125.88668823242188,0.29448971152305603,0.0,0.9747157692909241
colon_0185-supine.mha,4,209.0533447265625,0.0,1,1.0,130.81373596191406,0.29448971152305603,0.0,0.9747157692909241
colon_0185-supine.mha,5,202.7362823486328,100.0,2,1.0,128.58877563476562,0.29448971152305603,6.027582003298448e-06,0.9747157692909241
colon_0185-supine.mha,6,207.5362548828125,0.0,1,1.0,142.1063232421875,0.29448971152305603,0.0,0.9747157692909241
