filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0207-prone.mha,11,253.97019958496094,0.0,24,1.0,154.87582397460938,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,12,246.45071411132812,0.0,38,1.0,148.7794647216797,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,13,244.2723846435547,0.0,11,1.0,146.08119201660156,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,14,243.8052520751953,0.0,1,1.0,146.2567596435547,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,15,240.0103302001953,71.42857142857143,28,1.0,143.3419647216797,0.38248586654663086,3.413010199437849e-05,0.970661997795105
colon_0207-prone.mha,16,232.91844177246094,0.0,4,1.0,143.7769775390625,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,17,240.4537353515625,0.0,5,1.0,150.89649963378906,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,18,233.93588256835938,0.0,1,1.0,147.10667419433594,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,19,211.88194274902344,0.0,9,1.0,127.59663391113281,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,20,221.67308044433594,100.0,3,1.0,136.30661010742188,0.38248586654663086,5.119624347571516e-06,0.970661997795105
colon_0207-prone.mha,21,209.5757598876953,0.0,7,1.0,131.87228393554688,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,22,194.58160400390625,99.32885906040269,149,1.0,127.07599639892578,0.38248586654663086,0.0002525366726331413,0.970661997795105
colon_0207-prone.mha,23,176.27536010742188,0.0,3,1.0,114.52347564697266,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,24,190.22618103027344,100.0,9,1.0,112.84365844726562,0.38248586654663086,1.5358793461928144e-05,0.970661997795105
colon_0207-prone.mha,25,197.53733825683594,0.0,4,1.0,114.68018341064453,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,26,225.27517700195312,96.66666666666667,30,1.0,150.92831420898438,0.38248586654663086,4.9488560762256384e-05,0.970661997795105
colon_0207-prone.mha,27,222.22735595703125,0.0,18,1.0,148.54832458496094,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,28,217.5890655517578,100.0,4,1.0,122.11296081542969,0.38248586654663086,6.82615973346401e-06,0.970661997795105
colon_0207-prone.mha,29,218.84698486328125,0.0,2,1.0,123.81918334960938,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,30,235.3251953125,0.0,40,1.0,146.96829223632812,0.38248586654663086,0.0,0.970661997795105
colon_0207-prone.mha,31,252.60641479492188,100.0,13,1.0,151.8594207763672,0.38248586654663086,2.2184849512996152e-05,0.970661997795105
colon_0006-supine.mha,1,1.0,97.55183484252264,2263246,1.0,0.29536744952201843,0.29571080207824707,0.9824022054672241,0.9823903441429138
colon_0006-supine.mha,2,374.3741455078125,0.0,9,1.0,259.08331298828125,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,3,346.6294860839844,0.0,33,1.0,233.37892150878906,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,4,295.46405029296875,0.0,3,1.0,196.0948486328125,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,5,284.35894775390625,0.0,26,1.0,187.51991271972656,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,6,270.1027526855469,0.0,1,1.0,180.38941955566406,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,7,256.4429626464844,0.0,3,1.0,173.873291015625,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,8,254.2793731689453,0.0,1,1.0,172.8939208984375,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,9,249.1063995361328,0.0,2,1.0,168.96636962890625,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,10,246.44775390625,0.0,8,1.0,167.07412719726562,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,11,243.00411987304688,0.0,5,1.0,170.2359161376953,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,12,233.44699096679688,0.0,1,1.0,158.47256469726562,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,13,234.69979858398438,0.0,8,1.0,136.09681701660156,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,14,295.46319580078125,0.0,1,1.0,159.5341339111328,0.29571080207824707,0.0,0.9823903441429138
colon_0006-supine.mha,15,326.4100341796875,94.11764705882352,51,1.0,214.58250427246094,0.29571080207824707,4.301886656321585e-05,0.9823903441429138
colon_0791-prone.mha,1,1.0,95.16422758555593,1949368,1.0,0.41783544421195984,0.4180331528186798,0.9732335805892944,0.9732272028923035
colon_0791-prone.mha,2,349.0630187988281,0.0,25,1.0,226.0038604736328,0.4180331528186798,0.0,0.9732272028923035
colon_0523-supine.mha,1,1.0,96.7965738167323,1740012,1.0,0.3818480670452118,0.3806118667125702,0.9781121611595154,0.9781152606010437
colon_0523-supine.mha,2,339.7104797363281,0.0,5,1.0,193.03466796875,0.3806118667125702,0.0,0.9781152606010437
colon_0523-supine.mha,3,328.9832763671875,0.0,12,1.0,183.32398986816406,0.3806118667125702,0.0,0.9781152606010437
colon_0523-supine.mha,4,322.9715270996094,0.0,6,1.0,178.2208251953125,0.3806118667125702,0.0,0.9781152606010437
colon_0523-supine.mha,5,318.8369445800781,0.0,4,1.0,174.8402099609375,0.3806118667125702,0.0,0.9781152606010437
colon_0523-supine.mha,6,310.07257080078125,0.0,16,1.0,167.77493286132812,0.3806118667125702,0.0,0.9781152606010437
colon_0523-supine.mha,7,245.86419677734375,77.94117647058823,68,1.0,125.68720245361328,0.3806118667125702,6.220730574568734e-05,0.9781152606010437
colon_0523-supine.mha,8,224.2230987548828,100.0,13,1.0,116.01045227050781,0.3806118667125702,1.525888728792779e-05,0.9781152606010437
colon_0065-prone.mha,1,10.099504470825195,94.24128643005398,1831798,10.099504470825195,1.029642939567566,1.0318266153335571,0.9688676595687866,0.9688388705253601
colon_0065-prone.mha,2,254.94821166992188,0.0,92,10.099504470825195,156.79766845703125,1.0318266153335571,0.0,0.9688388705253601
colon_0065-prone.mha,3,250.13914489746094,0.0,4,10.099504470825195,153.3013153076172,1.0318266153335571,0.0,0.9688388705253601
colon_0065-prone.mha,4,245.40843200683594,0.0,3,10.099504470825195,149.8602294921875,1.0318266153335571,0.0,0.9688388705253601
colon_0065-prone.mha,5,343.035400390625,0.0,7,10.099504470825195,226.17689514160156,1.0318266153335571,0.0,0.9688388705253601
colon_0096-supine.mha,1,1.0,98.75318944708943,1277259,1.0,0.36470600962638855,0.3653145134449005,0.9784408211708069,0.978432834148407
colon_0096-supine.mha,2,230.08694458007812,0.0,3,1.0,154.41610717773438,0.3653145134449005,0.0,0.978432834148407
colon_0096-supine.mha,3,240.5618438720703,0.0,1,1.0,157.9485626220703,0.3653145134449005,0.0,0.978432834148407
colon_0096-supine.mha,4,296.33489990234375,0.0,15,1.0,191.9951934814453,0.3653145134449005,0.0,0.978432834148407
colon_0096-supine.mha,5,299.92681884765625,0.0,2,1.0,195.0865020751953,0.3653145134449005,0.0,0.978432834148407
colon_0120-prone.mha,1,1.0,96.24991760072852,1228773,1.0,0.36736083030700684,0.4485950171947479,0.9787843227386475,0.9777498245239258
colon_0120-prone.mha,2,324.83380126953125,0.0,1,1.0,194.25296020507812,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,3,320.8763732910156,0.0,1,1.0,190.62228393554688,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,4,316.9116516113281,0.0,3,1.0,187.03004455566406,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,5,289.2300109863281,0.0,49,1.0,162.6365203857422,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,6,280.8914489746094,0.0,11,1.0,156.22467041015625,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,7,271.15478515625,0.0,19,1.0,148.74253845214844,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,8,221.81442260742188,0.0,4,1.0,127.85026550292969,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,9,203.69898986816406,0.0,556,1.0,114.32402801513672,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,10,198.0748291015625,0.0,5,1.0,122.9419937133789,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,11,194.28237915039062,0.0,227,1.0,116.2876968383789,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,12,207.195556640625,0.0,1673,1.0,145.2823944091797,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,13,211.58450317382812,0.0,2,1.0,149.39111328125,0.4485950171947479,0.0,0.9777498245239258
colon_0120-prone.mha,14,210.5270538330078,0.0,6,1.0,149.94119262695312,0.4485950171947479,0.0,0.9777498245239258
colon_0746-prone.mha,1,6.164413928985596,94.13331837142171,2067472,6.164413928985596,0.8766898512840271,0.8769770264625549,0.9685836434364319,0.968573272228241
colon_0746-prone.mha,2,340.38037109375,0.0,30,6.164413928985596,210.39341735839844,0.8769770264625549,0.0,0.968573272228241
colon_0746-prone.mha,3,325.1169128417969,0.0,3,6.164413928985596,198.25889587402344,0.8769770264625549,0.0,0.968573272228241
colon_0746-prone.mha,4,322.7599792480469,0.0,2,6.164413928985596,196.6390380859375,0.8769770264625549,0.0,0.968573272228241
colon_0746-prone.mha,5,310.32940673828125,0.0,8,6.164413928985596,178.85826110839844,0.8769770264625549,0.0,0.968573272228241
colon_0411-supine.mha,1,1.0,99.25424932031784,1960843,1.0,0.3398899435997009,0.3397955000400543,0.9801951050758362,0.9801961779594421
colon_0411-supine.mha,2,278.0665283203125,66.66666666666666,3,1.0,185.56797790527344,0.3397955000400543,1.9898052414646372e-06,0.9801961779594421
colon_0411-supine.mha,3,264.09466552734375,0.0,2,1.0,175.14532470703125,0.3397955000400543,0.0,0.9801961779594421
colon_0411-supine.mha,4,236.88394165039062,0.0,1,1.0,157.35813903808594,0.3397955000400543,0.0,0.9801961779594421
colon_0411-supine.mha,5,253.8542938232422,0.0,2,1.0,165.7337188720703,0.3397955000400543,0.0,0.9801961779594421
colon_0411-supine.mha,6,260.0788269042969,81.81818181818183,11,1.0,168.01710510253906,0.3397955000400543,8.954088116297498e-06,0.9801961779594421
colon_0411-supine.mha,7,265.46185302734375,100.0,1,1.0,151.89151000976562,0.3397955000400543,9.94903643913858e-07,0.9801961779594421
colon_0188-prone.mha,1,140.0995635986328,99.05961631218908,284033,1.0,51.89541244506836,0.3196362555027008,0.4888971149921417,0.9732341170310974
colon_0188-prone.mha,2,280.3505859375,100.0,2,1.0,175.7877197265625,0.3196362555027008,4.613737928593764e-06,0.9732341170310974
colon_0188-prone.mha,3,253.40481567382812,97.61904761904762,42,1.0,150.40301513671875,0.3196362555027008,9.457726264372468e-05,0.9732341170310974
colon_0188-prone.mha,4,235.80712890625,100.0,26,1.0,135.4266815185547,0.3196362555027008,5.997693369863555e-05,0.9732341170310974
colon_0188-prone.mha,5,105.76388549804688,96.49528941362209,582730,1.0,13.44247817993164,0.3196362555027008,0.7757542133331299,0.9732341170310974
colon_0188-prone.mha,6,193.71112060546875,0.0,8,1.0,129.00192260742188,0.3196362555027008,0.0,0.9732341170310974
colon_0188-prone.mha,7,187.1238555908203,0.0,56,1.0,123.49766540527344,0.3196362555027008,0.0,0.9732341170310974
colon_0188-prone.mha,8,206.84400939941406,0.0,3,1.0,128.56207275390625,0.3196362555027008,0.0,0.9732341170310974
colon_0188-prone.mha,9,187.99319458007812,0.0,6,1.0,124.97394561767578,0.3196362555027008,0.0,0.9732341170310974
colon_0188-prone.mha,10,198.24591064453125,0.0,5,1.0,122.58158111572266,0.3196362555027008,0.0,0.9732341170310974
colon_0703-prone.mha,1,216.92625427246094,0.0,68,1.0,133.7605438232422,0.2598535120487213,0.0,0.9837276339530945
colon_0703-prone.mha,2,1.0,97.59876025965897,1386742,1.0,0.2591524124145508,0.2598535120487213,0.9837519526481628,0.9837276339530945
colon_0096-prone.mha,1,238.36326599121094,99.09682762428396,217345,1.0,97.18778228759766,0.29978328943252563,0.303767591714859,0.9808927774429321
colon_0096-prone.mha,2,337.73822021484375,100.0,9,1.0,208.25453186035156,0.29978328943252563,1.499081827205373e-05,0.9808927774429321
colon_0096-prone.mha,3,318.36614990234375,100.0,22,1.0,191.5673370361328,0.29978328943252563,3.664382529677823e-05,0.9808927774429321
colon_0096-prone.mha,4,313.5379333496094,100.0,4,1.0,187.9992218017578,0.29978328943252563,6.6626134866965e-06,0.9808927774429321
colon_0096-prone.mha,5,303.7995300292969,76.92307692307693,13,1.0,180.2412872314453,0.29978328943252563,1.665640957071446e-05,0.9808927774429321
colon_0096-prone.mha,6,271.01300048828125,0.0,103,1.0,165.64988708496094,0.29978328943252563,0.0,0.9808927774429321
colon_0096-prone.mha,7,264.8509826660156,87.59048603929679,1934,1.0,159.63853454589844,0.29978328943252563,0.0028170887380838394,0.9808927774429321
colon_0096-prone.mha,8,133.5102996826172,99.42922122485699,951507,1.0,13.380966186523438,0.29978328943252563,0.8791576027870178,0.9808927774429321
colon_0096-prone.mha,9,273.64776611328125,0.0,16,1.0,172.4661102294922,0.29978328943252563,0.0,0.9808927774429321
colon_0096-prone.mha,10,276.9765319824219,0.0,2,1.0,174.9004669189453,0.29978328943252563,0.0,0.9808927774429321
colon_0096-prone.mha,11,269.72235107421875,0.0,28,1.0,169.24374389648438,0.29978328943252563,0.0,0.9808927774429321
colon_0096-prone.mha,12,269.7498779296875,0.0,1,1.0,168.40806579589844,0.29978328943252563,0.0,0.9808927774429321
colon_0096-prone.mha,13,271.49609375,0.0,1,1.0,168.7469940185547,0.29978328943252563,0.0,0.9808927774429321
colon_0096-prone.mha,14,265.84967041015625,0.0,5,1.0,166.0855712890625,0.29978328943252563,0.0,0.9808927774429321
colon_0096-prone.mha,15,239.1087646484375,100.0,5,1.0,150.1024169921875,0.29978328943252563,8.328260264534038e-06,0.9808927774429321
colon_0219-prone.mha,1,153.44735717773438,99.77340459594592,406010,1.0,49.5051383972168,0.6126836538314819,0.43224790692329407,0.9651802778244019
colon_0219-prone.mha,2,274.8437805175781,100.0,35,1.0,151.3230743408203,0.6126836538314819,4.7672037908341736e-05,0.9651802778244019
colon_0219-prone.mha,3,260.8948059082031,100.0,18,1.0,139.4264678955078,0.6126836538314819,2.451733234920539e-05,0.9651802778244019
colon_0219-prone.mha,4,134.38377380371094,98.99666538307129,610265,1.0,32.77085876464844,0.6126836538314819,0.5812981724739075,0.9651802778244019
colon_0219-prone.mha,5,135.90069580078125,99.62701211804607,369449,1.0,54.5632209777832,0.6126836538314819,0.4005604684352875,0.9651802778244019
colon_0219-prone.mha,6,254.3507080078125,0.0,2,1.0,139.5245819091797,0.6126836538314819,0.0,0.9651802778244019
colon_0219-prone.mha,7,233.9016876220703,100.0,18,1.0,148.64041137695312,0.6126836538314819,2.451733234920539e-05,0.9651802778244019
colon_0106-prone.mha,1,1.0,98.32489189370911,996473,1.0,0.29653966426849365,0.2951832115650177,0.9784781336784363,0.978503942489624
colon_0106-prone.mha,2,283.5681457519531,84.21052631578947,76,1.0,178.88597106933594,0.2951832115650177,0.00012720294762402773,0.978503942489624
colon_0106-prone.mha,3,233.90809631347656,0.0,2,1.0,148.96548461914062,0.2951832115650177,0.0,0.978503942489624
colon_0207-supine.mha,1,1.7320507764816284,93.72116210776883,1465303,1.7320507764816284,0.596214771270752,0.5958307981491089,0.9657578468322754,0.9657586812973022
colon_0207-supine.mha,2,327.67095947265625,0.0,31,1.7320507764816284,198.8629150390625,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,3,322.8896789550781,0.0,4,1.7320507764816284,194.72930908203125,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,4,300.45758056640625,0.0,26,1.7320507764816284,175.92982482910156,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,5,298.2834167480469,0.0,1,1.7320507764816284,174.54434204101562,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,6,257.72998046875,0.0,33,1.7320507764816284,156.47872924804688,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,7,264.27777099609375,0.0,32,1.7320507764816284,154.11309814453125,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,8,253.35745239257812,0.0,36,1.7320507764816284,147.71304321289062,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,9,233.80548095703125,0.0,4,1.7320507764816284,133.87924194335938,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,10,232.90447998046875,0.0,5,1.7320507764816284,134.0425567626953,0.5958307981491089,0.0,0.9657586812973022
colon_0207-supine.mha,11,228.23397827148438,86.7579908675799,219,1.7320507764816284,145.66896057128906,0.5958307981491089,0.0002755823952611536,0.9657586812973022
colon_0131-supine.mha,1,1.0,99.32482573372195,1452662,1.0,0.3355569839477539,0.3355569839477539,0.9771537780761719,0.9771537780761719
colon_0404-prone.mha,1,331.3623352050781,0.0,3,1.4142135381698608,193.27430725097656,0.508882999420166,0.0,0.9732643961906433
colon_0404-prone.mha,2,1.4142135381698608,95.41825674630515,1728687,1.4142135381698608,0.5085258483886719,0.508882999420166,0.9732769727706909,0.9732643961906433
colon_0404-prone.mha,3,325.0246276855469,0.0,9,1.4142135381698608,186.97645568847656,0.508882999420166,0.0,0.9732643961906433
colon_0404-prone.mha,4,312.5152587890625,0.0,13,1.4142135381698608,174.9680633544922,0.508882999420166,0.0,0.9732643961906433
colon_0404-prone.mha,5,296.68902587890625,0.0,1,1.4142135381698608,160.66226196289062,0.508882999420166,0.0,0.9732643961906433
colon_0404-prone.mha,6,283.0794982910156,0.0,21,1.4142135381698608,148.55813598632812,0.508882999420166,0.0,0.9732643961906433
colon_0404-prone.mha,7,239.7823944091797,100.0,1,1.4142135381698608,120.97447204589844,0.508882999420166,1.2041961099384935e-06,0.9732643961906433
colon_0404-prone.mha,8,205.88832092285156,0.0,1,1.4142135381698608,119.86223602294922,0.508882999420166,0.0,0.9732643961906433
colon_0404-prone.mha,9,255.23675537109375,100.0,3,1.4142135381698608,146.52127075195312,0.508882999420166,3.6125841234024847e-06,0.9732643961906433
colon_0147-supine.mha,1,1.4142135381698608,93.06655234588234,1915079,1.4142135381698608,0.6141949892044067,0.615225076675415,0.9618775248527527,0.9618505239486694
colon_0147-supine.mha,2,341.89324951171875,0.0,7,1.4142135381698608,224.75534057617188,0.615225076675415,0.0,0.9618505239486694
colon_0147-supine.mha,3,326.6482849121094,0.0,11,1.4142135381698608,210.93502807617188,0.615225076675415,0.0,0.9618505239486694
colon_0147-supine.mha,4,319.2041320800781,0.0,7,1.4142135381698608,204.40304565429688,0.615225076675415,0.0,0.9618505239486694
colon_0147-supine.mha,5,313.2922058105469,0.0,4,1.4142135381698608,199.39151000976562,0.615225076675415,0.0,0.9618505239486694
colon_0147-supine.mha,6,240.3832244873047,0.0,75,1.4142135381698608,139.43948364257812,0.615225076675415,0.0,0.9618505239486694
colon_0037-supine.mha,1,6.557438373565674,89.60098607730829,1433559,6.557438373565674,1.11436128616333,1.1149455308914185,0.9417048096656799,0.9416555762290955
colon_0037-supine.mha,2,355.8791809082031,0.0,12,6.557438373565674,215.915283203125,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,3,345.0570068359375,0.0,9,6.557438373565674,205.8514862060547,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,4,268.75146484375,0.0,67,6.557438373565674,152.2566375732422,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,5,269.6763610839844,0.0,2,6.557438373565674,153.5691680908203,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,6,218.47047424316406,0.0,4,6.557438373565674,151.2555694580078,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,7,224.67977905273438,0.0,22,6.557438373565674,155.63433837890625,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,8,207.40780639648438,0.0,21,6.557438373565674,124.06359100341797,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,9,228.07455444335938,0.0,25,6.557438373565674,159.44778442382812,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,10,211.85372924804688,0.0,1,6.557438373565674,127.16780853271484,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,11,218.3323211669922,0.0,2,6.557438373565674,152.8317413330078,1.1149455308914185,0.0,0.9416555762290955
colon_0037-supine.mha,12,204.16905212402344,100.0,76,6.557438373565674,121.58908081054688,1.1149455308914185,0.00011741876369342208,0.9416555762290955
colon_0037-supine.mha,13,247.0330810546875,0.0,63,6.557438373565674,138.60012817382812,1.1149455308914185,0.0,0.9416555762290955
colon_0400-prone.mha,1,1.0,98.02192923085254,2770275,1.0,0.30098819732666016,0.3013392984867096,0.9858652353286743,0.9858570098876953
colon_0400-prone.mha,2,351.323974609375,0.0,3,1.0,235.16473388671875,0.3013392984867096,0.0,0.9858570098876953
colon_0400-prone.mha,3,326.51800537109375,0.0,34,1.0,212.45689392089844,0.3013392984867096,0.0,0.9858570098876953
colon_0400-prone.mha,4,186.12857055664062,0.0,7,1.0,111.4604263305664,0.3013392984867096,0.0,0.9858570098876953
colon_0400-prone.mha,5,186.2816162109375,0.0,1,1.0,112.18437194824219,0.3013392984867096,0.0,0.9858570098876953
colon_0400-prone.mha,6,186.66815185546875,0.0,1,1.0,111.17342376708984,0.3013392984867096,0.0,0.9858570098876953
colon_0087-supine.mha,1,1.0,99.25817463229349,1793414,1.0,0.38104572892189026,0.3802127242088318,0.9741560816764832,0.9741643071174622
colon_0087-supine.mha,2,248.79107666015625,100.0,7,1.0,142.85836791992188,0.3802127242088318,7.521769930463051e-06,0.9741643071174622
colon_0087-supine.mha,3,265.4648132324219,100.0,1,1.0,155.04974365234375,0.3802127242088318,1.0745420695457142e-06,0.9741643071174622
colon_0087-supine.mha,4,274.3677062988281,100.0,1,1.0,148.3512420654297,0.3802127242088318,1.0745420695457142e-06,0.9741643071174622
colon_0087-supine.mha,5,335.5054626464844,100.0,10,1.0,191.52516174316406,0.3802127242088318,1.074536885425914e-05,0.9741643071174622
colon_0087-supine.mha,6,344.5547790527344,100.0,7,1.0,199.5177001953125,0.3802127242088318,7.521769930463051e-06,0.9741643071174622
colon_0087-supine.mha,7,350.55047607421875,100.0,4,1.0,204.9696502685547,0.3802127242088318,4.2981614569725934e-06,0.9741643071174622
colon_0087-supine.mha,8,355.7789001464844,100.0,1,1.0,209.72726440429688,0.3802127242088318,1.0745420695457142e-06,0.9741643071174622
colon_0087-supine.mha,9,358.70819091796875,33.33333333333333,6,1.0,212.50965881347656,0.3802127242088318,2.149078227375867e-06,0.9741643071174622
colon_0031-prone.mha,1,1.0,95.99703359282984,2079283,1.0,0.44785067439079285,0.44785067439079285,0.9777721762657166,0.9777721762657166
colon_0627-prone.mha,1,496.3017578125,0.0,22,1.0,360.1515197753906,0.4741874635219574,0.0,0.9747523665428162
colon_0627-prone.mha,2,1.0,95.28852719906207,2410414,1.0,0.4689446687698364,0.4741874635219574,0.974773645401001,0.9747523665428162
colon_0627-prone.mha,3,419.220703125,0.0,8,1.0,264.53814697265625,0.4741874635219574,0.0,0.9747523665428162
colon_0627-prone.mha,4,398.45452880859375,0.0,23,1.0,245.53004455566406,0.4741874635219574,0.0,0.9747523665428162
colon_0627-prone.mha,5,393.8465881347656,0.0,3,1.0,241.64984130859375,0.4741874635219574,0.0,0.9747523665428162
colon_0627-prone.mha,6,326.4123229980469,0.0,47,1.0,184.8054656982422,0.4741874635219574,0.0,0.9747523665428162
colon_0073-prone.mha,1,296.6399841308594,97.87043399389826,363830,6.0,116.79061126708984,0.7823251485824585,0.36485999822616577,0.9476982951164246
colon_0073-prone.mha,2,412.5796813964844,88.88888888888889,18,6.0,258.2133483886719,0.7823251485824585,2.0150233467575163e-05,0.9476982951164246
colon_0073-prone.mha,3,407.60174560546875,100.0,1,6.0,253.56854248046875,0.7823251485824585,1.2594030067702988e-06,0.9476982951164246
colon_0073-prone.mha,4,404.388427734375,100.0,2,6.0,250.71026611328125,0.7823251485824585,2.5188044219248695e-06,0.9476982951164246
colon_0073-prone.mha,5,396.4077453613281,100.0,5,6.0,243.48934936523438,0.7823251485824585,6.2969993450678885e-06,0.9476982951164246
colon_0073-prone.mha,6,383.54150390625,100.0,15,6.0,232.00437927246094,0.7823251485824585,1.889087798190303e-05,0.9476982951164246
colon_0073-prone.mha,7,323.58306884765625,50.0,2,6.0,201.07168579101562,0.7823251485824585,1.2594022109624348e-06,0.9476982951164246
colon_0073-prone.mha,8,121.69634246826172,91.05802356998784,1302419,6.0,11.325555801391602,0.7823251485824585,0.8205974698066711,0.9476982951164246
colon_0073-prone.mha,9,309.1958923339844,0.0,4,6.0,213.21661376953125,0.7823251485824585,0.0,0.9476982951164246
colon_0073-prone.mha,10,307.02783203125,0.0,2,6.0,212.0076446533203,0.7823251485824585,0.0,0.9476982951164246
colon_0073-prone.mha,11,263.9640197753906,0.0,14,6.0,153.87701416015625,0.7823251485824585,0.0,0.9476982951164246
colon_0073-prone.mha,12,375.3168640136719,0.0,2,6.0,217.88697814941406,0.7823251485824585,0.0,0.9476982951164246
colon_0305-prone.mha,1,2.2360680103302,93.9822575912684,1700671,2.2360680103302,0.6110356450080872,0.6110532283782959,0.9669162631034851,0.9669153690338135
colon_0305-prone.mha,2,238.00210571289062,0.0,2,2.2360680103302,146.92056274414062,0.6110532283782959,0.0,0.9669153690338135
colon_0305-prone.mha,3,282.417236328125,0.0,1,2.2360680103302,172.52479553222656,0.6110532283782959,0.0,0.9669153690338135
colon_0031-supine.mha,1,1.0,95.99239431885033,2379800,1.0,0.4476833641529083,0.44789376854896545,0.9790216088294983,0.9790170192718506
colon_0031-supine.mha,2,356.15106201171875,0.0,1,1.0,226.6703643798828,0.44789376854896545,0.0,0.9790170192718506
colon_0031-supine.mha,3,341.6215515136719,0.0,21,1.0,212.85165405273438,0.44789376854896545,0.0,0.9790170192718506
colon_0291-prone.mha,1,1.0,99.09106478478562,1290411,1.0,0.33781200647354126,0.33854952454566956,0.9753426313400269,0.9753239154815674
colon_0291-prone.mha,2,383.3006591796875,100.0,3,1.0,241.46522521972656,0.33854952454566956,4.505830474954564e-06,0.9753239154815674
colon_0291-prone.mha,3,372.1222839355469,83.33333333333334,6,1.0,231.89895629882812,0.33854952454566956,7.509700481023174e-06,0.9753239154815674
colon_0291-prone.mha,4,321.09344482421875,0.0,1,1.0,203.01644897460938,0.33854952454566956,0.0,0.9753239154815674
colon_0291-prone.mha,5,315.625732421875,100.0,5,1.0,204.3397674560547,0.33854952454566956,7.509706392738735e-06,0.9753239154815674
colon_0291-prone.mha,6,312.8197326660156,0.0,2,1.0,204.512939453125,0.33854952454566956,0.0,0.9753239154815674
colon_0291-prone.mha,7,310.9244384765625,12.5,8,1.0,201.4127960205078,0.33854952454566956,1.5019378452052479e-06,0.9753239154815674
colon_0291-prone.mha,8,298.94647216796875,41.66666666666667,24,1.0,197.71954345703125,0.33854952454566956,1.5019198144727852e-05,0.9753239154815674
colon_0291-prone.mha,9,290.90960693359375,0.0,5,1.0,196.48886108398438,0.33854952454566956,0.0,0.9753239154815674
colon_0291-prone.mha,10,294.3908996582031,0.0,1,1.0,186.8391876220703,0.33854952454566956,0.0,0.9753239154815674
colon_0291-prone.mha,11,285.09716796875,0.0,11,1.0,184.18399047851562,0.33854952454566956,0.0,0.9753239154815674
