filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0253-prone.mha,12,326.6940612792969,0.0,1,1.0,199.01577758789062,0.5899317860603333,0.0,0.9593706130981445
colon_0067-supine.mha,1,287.5830383300781,98.37442376961982,53581,1.4142135381698608,188.22695922851562,0.5513814091682434,0.14375853538513184,0.9481848478317261
colon_0067-supine.mha,2,213.96728515625,93.83138469521786,61667,1.4142135381698608,113.31591796875,0.5513814091682434,0.15609139204025269,0.9481848478317261
colon_0067-supine.mha,3,296.46246337890625,0.0,62,1.4142135381698608,218.73666381835938,0.5513814091682434,0.0,0.9481848478317261
colon_0067-supine.mha,4,276.8429260253906,42.47787610619469,678,1.4142135381698608,175.96923828125,0.5513814091682434,0.0008465484133921564,0.9481848478317261
colon_0067-supine.mha,5,262.42523193359375,0.0,4973,1.4142135381698608,181.07357788085938,0.5513814091682434,0.0,0.9481848478317261
colon_0067-supine.mha,6,283.55950927734375,0.0,362,1.4142135381698608,184.90402221679688,0.5513814091682434,0.0,0.9481848478317261
colon_0067-supine.mha,7,123.55970001220703,96.67450715924699,486364,1.4142135381698608,14.827481269836426,0.5513814091682434,0.8064344525337219,0.9481848478317261
colon_0067-supine.mha,8,238.10292053222656,81.13948919449902,509,1.4142135381698608,120.08672332763672,0.5513814091682434,0.0012142754858359694,0.9481848478317261
colon_0067-supine.mha,9,248.44717407226562,100.0,10,1.4142135381698608,128.8928680419922,0.5513814091682434,2.942292849184014e-05,0.9481848478317261
colon_0067-supine.mha,10,250.5893096923828,95.41387687385199,33754,1.4142135381698608,152.5446014404297,0.5513814091682434,0.09027787297964096,0.9481848478317261
colon_0067-supine.mha,11,279.7588195800781,37.68115942028986,414,1.4142135381698608,133.4072265625,0.5513814091682434,0.00045872502960264683,0.9481848478317261
colon_0067-supine.mha,12,291.5287170410156,96.52681013572793,19377,1.4142135381698608,158.52720642089844,0.5513814091682434,0.053508106619119644,0.9481848478317261
colon_0067-supine.mha,13,298.0285339355469,97.5397973950796,691,1.4142135381698608,202.15377807617188,0.5513814091682434,0.0019811205565929413,0.9481848478317261
colon_0067-supine.mha,14,302.18206787109375,92.15896885069817,6517,1.4142135381698608,184.40936279296875,0.5513814091682434,0.017503850162029266,0.9481848478317261
colon_0067-supine.mha,15,306.8550109863281,89.93135011441647,437,1.4142135381698608,199.85089111328125,0.5513814091682434,0.0011555951787158847,0.9481848478317261
colon_0067-supine.mha,16,319.38848876953125,71.42857142857143,7,1.4142135381698608,188.1575164794922,0.5513814091682434,1.4711528820043895e-05,0.9481848478317261
colon_0067-supine.mha,17,313.3496398925781,0.0,1,1.4142135381698608,199.5843963623047,0.5513814091682434,0.0,0.9481848478317261
colon_0067-supine.mha,18,323.3171691894531,0.0,3,1.4142135381698608,197.70306396484375,0.5513814091682434,0.0,0.9481848478317261
colon_0067-supine.mha,19,323.6108703613281,0.0,2,1.4142135381698608,196.7265625,0.5513814091682434,0.0,0.9481848478317261
colon_0067-supine.mha,20,323.0061950683594,0.0,1,1.4142135381698608,208.2401123046875,0.5513814091682434,0.0,0.9481848478317261
colon_0676-supine.mha,1,1.0,97.74876783419472,3046465,1.0,0.3780030310153961,0.37816473841667175,0.9853309392929077,0.9853267073631287
colon_0676-supine.mha,2,376.081787109375,0.0,8,1.0,224.88185119628906,0.37816473841667175,0.0,0.9853267073631287
colon_0676-supine.mha,3,367.8131408691406,0.0,6,1.0,217.29452514648438,0.37816473841667175,0.0,0.9853267073631287
colon_0676-supine.mha,4,365.6542053222656,0.0,1,1.0,215.36962890625,0.37816473841667175,0.0,0.9853267073631287
colon_0676-supine.mha,5,362.59344482421875,0.0,2,1.0,212.62188720703125,0.37816473841667175,0.0,0.9853267073631287
colon_0676-supine.mha,6,352.22149658203125,0.0,4,1.0,203.4408721923828,0.37816473841667175,0.0,0.9853267073631287
colon_0676-supine.mha,7,347.9612121582031,0.0,4,1.0,199.7511444091797,0.37816473841667175,0.0,0.9853267073631287
colon_0676-supine.mha,8,318.190185546875,0.0,1,1.0,174.20948791503906,0.37816473841667175,0.0,0.9853267073631287
colon_0034-prone.mha,1,1.4142135381698608,96.92136220305933,4279685,1.4142135381698608,0.47203415632247925,0.47206684947013855,0.9823813438415527,0.9823806881904602
colon_0034-prone.mha,2,395.8509826660156,0.0,1,1.4142135381698608,244.60922241210938,0.47206684947013855,0.0,0.9823806881904602
colon_0034-prone.mha,3,380.7062072753906,0.0,1,1.4142135381698608,230.8433380126953,0.47206684947013855,0.0,0.9823806881904602
colon_0034-prone.mha,4,373.1632995605469,0.0,2,1.4142135381698608,224.22703552246094,0.47206684947013855,0.0,0.9823806881904602
colon_0034-prone.mha,5,365.64715576171875,0.0,2,1.4142135381698608,217.838623046875,0.47206684947013855,0.0,0.9823806881904602
colon_0233-prone.mha,1,1.0,98.84726746023075,2709128,1.0,0.4598219096660614,0.4583841860294342,0.9756614565849304,0.975662887096405
colon_0233-prone.mha,2,310.7362365722656,0.0,3,1.0,193.0214080810547,0.4583841860294342,0.0,0.975662887096405
colon_0233-prone.mha,3,315.41162109375,100.0,1,1.0,193.17138671875,0.4583841860294342,7.193532951532688e-07,0.975662887096405
colon_0233-prone.mha,4,279.6444091796875,90.0,20,1.0,170.64015197753906,0.4583841860294342,1.2948270523338579e-05,0.975662887096405
colon_0233-prone.mha,5,296.5902099609375,0.0,6,1.0,177.34886169433594,0.4583841860294342,0.0,0.975662887096405
colon_0233-prone.mha,6,319.8640441894531,0.0,2,1.0,199.9951171875,0.4583841860294342,0.0,0.975662887096405
colon_0233-prone.mha,7,307.91314697265625,100.0,1,1.0,173.44427490234375,0.4583841860294342,7.193532951532688e-07,0.975662887096405
colon_0139-supine.mha,1,4.0,96.67256727051125,2481102,4.0,0.6042038798332214,0.6045501828193665,0.9806652665138245,0.9806548953056335
colon_0139-supine.mha,2,352.0579528808594,0.0,51,4.0,220.0602569580078,0.6045501828193665,0.0,0.9806548953056335
colon_0139-supine.mha,3,286.358154296875,0.0,1,4.0,166.224853515625,0.6045501828193665,0.0,0.9806548953056335
colon_0118-prone.mha,1,1.0,99.05898590402063,2209850,1.0,0.44095590710639954,0.43675416707992554,0.9750738739967346,0.9750997424125671
colon_0118-prone.mha,2,305.944580078125,100.0,4,1.0,196.91981506347656,0.43675416707992554,3.508490408421494e-06,0.9750997424125671
colon_0118-prone.mha,3,304.1712951660156,100.0,7,1.0,195.08250427246094,0.43675416707992554,6.139850029285299e-06,0.9750997424125671
colon_0118-prone.mha,4,299.794921875,100.0,3,1.0,184.36199951171875,0.43675416707992554,2.6313689431844978e-06,0.9750997424125671
colon_0118-prone.mha,5,298.38916015625,100.0,1,1.0,183.85952758789062,0.43675416707992554,8.771237389737507e-07,0.9750997424125671
colon_0118-prone.mha,6,300.0150146484375,0.0,3,1.0,190.6766815185547,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,7,296.5755920410156,100.0,67,1.0,176.12960815429688,0.43675416707992554,5.8765588619280607e-05,0.9750997424125671
colon_0118-prone.mha,8,299.60321044921875,0.0,2,1.0,193.67498779296875,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,9,300.9285583496094,0.0,2,1.0,195.10169982910156,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,10,293.4247741699219,0.0,5,1.0,176.32855224609375,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,11,290.4394836425781,0.0,1,1.0,175.7080535888672,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,12,298.3036804199219,100.0,5,1.0,177.19189453125,0.43675416707992554,4.385611191537464e-06,0.9750997424125671
colon_0118-prone.mha,13,295.67041015625,85.29411764705883,34,1.0,171.58885192871094,0.43675416707992554,2.543622031225823e-05,0.9750997424125671
colon_0118-prone.mha,14,283.6848449707031,100.0,2,1.0,175.68673706054688,0.43675416707992554,1.7542466821396374e-06,0.9750997424125671
colon_0118-prone.mha,15,272.5600891113281,94.87179487179486,39,1.0,160.1004180908203,0.43675416707992554,3.24530374200549e-05,0.9750997424125671
colon_0118-prone.mha,16,273.4099426269531,100.0,1,1.0,162.21417236328125,0.43675416707992554,8.771237389737507e-07,0.9750997424125671
colon_0118-prone.mha,17,265.95111083984375,0.0,3,1.0,153.6344757080078,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,18,263.4940185546875,0.0,1,1.0,154.52569580078125,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,19,263.0988464355469,0.0,6,1.0,169.7147674560547,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,20,264.18951416015625,0.0,1,1.0,170.7560577392578,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,21,255.51785278320312,0.0,3,1.0,160.24957275390625,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,22,248.89813232421875,100.0,54,1.0,146.40362548828125,0.43675416707992554,4.7363580961246043e-05,0.9750997424125671
colon_0118-prone.mha,23,322.39727783203125,0.0,1,1.0,185.32553100585938,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,24,247.1078338623047,20.0,5,1.0,162.6820068359375,0.43675416707992554,8.771222042014415e-07,0.9750997424125671
colon_0118-prone.mha,25,256.537109375,0.0,1,1.0,168.80795288085938,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,26,305.27545166015625,80.0,5,1.0,176.39764404296875,0.43675416707992554,3.508488816805766e-06,0.9750997424125671
colon_0118-prone.mha,27,260.00787353515625,0.0,1,1.0,170.1924285888672,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,28,277.6114196777344,100.0,1,1.0,170.28656005859375,0.43675416707992554,8.771237389737507e-07,0.9750997424125671
colon_0118-prone.mha,29,264.24420166015625,0.0,69,1.0,170.90878295898438,0.43675416707992554,0.0,0.9750997424125671
colon_0118-prone.mha,30,245.0858917236328,100.0,1,1.0,157.77345275878906,0.43675416707992554,8.771237389737507e-07,0.9750997424125671
colon_0118-prone.mha,31,264.3785095214844,100.0,2,1.0,166.09976196289062,0.43675416707992554,1.7542466821396374e-06,0.9750997424125671
colon_0706-supine.mha,1,1.0,96.18043167840696,2304030,1.0,0.3872802257537842,0.38779330253601074,0.978877067565918,0.9788625836372375
colon_0706-supine.mha,2,316.1191101074219,0.0,67,1.0,187.75172424316406,0.38779330253601074,0.0,0.9788625836372375
colon_0319-supine.mha,1,1.0,99.39326689321535,1600539,1.0,0.5090239644050598,0.5087420344352722,0.9698559045791626,0.9698594808578491
colon_0319-supine.mha,2,207.07728576660156,0.0,1,1.0,131.75816345214844,0.5087420344352722,0.0,0.9698594808578491
colon_0319-supine.mha,3,196.58331298828125,100.0,1,1.0,117.7806625366211,0.5087420344352722,1.1904712664545514e-06,0.9698594808578491
colon_0319-supine.mha,4,178.3423614501953,0.0,2,1.0,118.04359436035156,0.5087420344352722,0.0,0.9698594808578491
colon_0319-supine.mha,5,208.28106689453125,100.0,10,1.0,113.01687622070312,0.5087420344352722,1.1904648090421688e-05,0.9698594808578491
colon_0319-supine.mha,6,222.2296142578125,0.0,1,1.0,147.72384643554688,0.5087420344352722,0.0,0.9698594808578491
colon_0319-supine.mha,7,220.82345581054688,0.0,1,1.0,139.71180725097656,0.5087420344352722,0.0,0.9698594808578491
colon_0319-supine.mha,8,248.762939453125,100.0,5,1.0,149.1590118408203,0.5087420344352722,5.9523417803575285e-06,0.9698594808578491
colon_0118-supine.mha,1,1.0,99.08493438569842,2186947,1.0,0.39784348011016846,0.3952016234397888,0.9773303866386414,0.9773194789886475
colon_0118-supine.mha,2,402.5439453125,100.0,5,1.0,252.43959045410156,0.3952016234397888,4.449479092727415e-06,0.9773194789886475
colon_0118-supine.mha,3,393.8988037109375,100.0,7,1.0,244.4442138671875,0.3952016234397888,6.2292656366480514e-06,0.9773194789886475
colon_0118-supine.mha,4,391.7596740722656,100.0,1,1.0,242.510009765625,0.3952016234397888,8.898974215298949e-07,0.9773194789886475
colon_0118-supine.mha,5,372.5501708984375,100.0,4,1.0,225.546630859375,0.3952016234397888,3.5595849112723954e-06,0.9773194789886475
colon_0118-supine.mha,6,311.9134521484375,0.0,39,1.0,193.16989135742188,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,7,308.2973937988281,0.0,48,1.0,191.5595703125,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,8,297.61322021484375,0.0,58,1.0,182.76922607421875,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,9,299.1905822753906,100.0,9,1.0,180.697998046875,0.3952016234397888,8.00904854258988e-06,0.9773194789886475
colon_0118-supine.mha,10,304.259765625,50.0,6,1.0,183.06259155273438,0.3952016234397888,2.669686409717542e-06,0.9773194789886475
colon_0118-supine.mha,11,300.9285583496094,0.0,1,1.0,180.81231689453125,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,12,298.9933166503906,0.0,1,1.0,182.90150451660156,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,13,301.77142333984375,0.0,4,1.0,180.99473571777344,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,14,297.5700378417969,100.0,2,1.0,177.5279998779297,0.3952016234397888,1.7797940472519258e-06,0.9773194789886475
colon_0118-supine.mha,15,287.837890625,0.0,1,1.0,177.4584197998047,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,16,287.1898193359375,100.0,3,1.0,168.9363555908203,0.3952016234397888,2.669690047696349e-06,0.9773194789886475
colon_0118-supine.mha,17,284.9473571777344,0.0,4,1.0,176.47085571289062,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,18,281.7373046875,88.88888888888889,9,1.0,164.03587341308594,0.3952016234397888,7.119154361134861e-06,0.9773194789886475
colon_0118-supine.mha,19,278.6897888183594,89.41176470588236,85,1.0,174.19845581054688,0.3952016234397888,6.762967677786946e-05,0.9773194789886475
colon_0118-supine.mha,20,277.2237243652344,100.0,2,1.0,163.21568298339844,0.3952016234397888,1.7797940472519258e-06,0.9773194789886475
colon_0118-supine.mha,21,276.7489929199219,0.0,5,1.0,171.97958374023438,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,22,268.1502685546875,0.0,8,1.0,161.35060119628906,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,23,267.5112609863281,0.0,1,1.0,162.182861328125,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,24,258.6457824707031,100.0,6,1.0,163.1322479248047,0.3952016234397888,5.339372819435084e-06,0.9773194789886475
colon_0118-supine.mha,25,258.7861633300781,100.0,1,1.0,164.21070861816406,0.3952016234397888,8.898974215298949e-07,0.9773194789886475
colon_0118-supine.mha,26,256.98760986328125,0.0,1,1.0,150.23568725585938,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,27,249.60023498535156,96.875,64,1.0,147.15182495117188,0.3952016234397888,5.517209501704201e-05,0.9773194789886475
colon_0118-supine.mha,28,259.57464599609375,100.0,2,1.0,166.70408630371094,0.3952016234397888,1.7797940472519258e-06,0.9773194789886475
colon_0118-supine.mha,29,236.47833251953125,83.75,80,1.0,146.13392639160156,0.3952016234397888,5.962103386991657e-05,0.9773194789886475
colon_0118-supine.mha,30,241.21981811523438,0.0,21,1.0,146.0310821533203,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,31,243.02468872070312,100.0,5,1.0,145.50172424316406,0.3952016234397888,4.449479092727415e-06,0.9773194789886475
colon_0118-supine.mha,32,231.40872192382812,0.0,23,1.0,149.7996368408203,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,33,234.15225219726562,100.0,4,1.0,146.55442810058594,0.3952016234397888,3.5595849112723954e-06,0.9773194789886475
colon_0118-supine.mha,34,234.1473846435547,100.0,2,1.0,147.34271240234375,0.3952016234397888,1.7797940472519258e-06,0.9773194789886475
colon_0118-supine.mha,35,229.32135009765625,0.0,40,1.0,150.49130249023438,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,36,261.3266906738281,0.0,1,1.0,166.80117797851562,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,37,228.4337921142578,0.0,1,1.0,148.56861877441406,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,38,226.23439025878906,0.0,1,1.0,146.15255737304688,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,39,218.4696807861328,0.0,1,1.0,145.57325744628906,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,40,254.11415100097656,0.0,6,1.0,164.7506866455078,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,41,203.31503295898438,0.0,1,1.0,136.42288208007812,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,42,249.45541381835938,100.0,1,1.0,163.6089324951172,0.3952016234397888,8.898974215298949e-07,0.9773194789886475
colon_0118-supine.mha,43,225.25318908691406,33.89830508474576,118,1.0,151.8190460205078,0.3952016234397888,3.559404285624623e-05,0.9773194789886475
colon_0118-supine.mha,44,253.27059936523438,0.0,6,1.0,162.028564453125,0.3952016234397888,0.0,0.9773194789886475
colon_0118-supine.mha,45,328.0913391113281,100.0,4,1.0,193.01852416992188,0.3952016234397888,3.5595849112723954e-06,0.9773194789886475
colon_0137-prone.mha,1,1.0,98.34268385140258,1319000,1.0,0.3273230493068695,0.6741774082183838,0.9773305654525757,0.9690150618553162
colon_0137-prone.mha,2,272.2776184082031,100.0,1,1.0,147.1659698486328,0.6741774082183838,1.4976158126955852e-06,0.9690150618553162
colon_0137-prone.mha,3,307.5072937011719,0.0,2,1.0,174.7822723388672,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,4,250.06309509277344,0.0,21969,1.0,140.02037048339844,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,5,254.5163116455078,0.0,50,1.0,163.72633361816406,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,6,268.1958312988281,0.0,28,1.0,165.42694091796875,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,7,272.058349609375,0.0,637,1.0,159.0333709716797,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,8,286.4437255859375,0.0,2,1.0,174.1764373779297,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,9,279.2921447753906,0.0,14,1.0,166.1107940673828,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,10,273.3597412109375,0.0,28,1.0,161.26358032226562,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,11,281.0303955078125,0.0,1,1.0,166.40106201171875,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,12,275.31982421875,0.0,15,1.0,162.2279052734375,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,13,285.1895751953125,0.0,3,1.0,168.04750061035156,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,14,284.40289306640625,0.0,1,1.0,167.76473999023438,0.6741774082183838,0.0,0.9690150618553162
colon_0137-prone.mha,15,305.63482666015625,0.0,30,1.0,181.6436767578125,0.6741774082183838,0.0,0.9690150618553162
colon_0048-supine.mha,1,1.0,94.27564705147276,1424423,1.0,0.5205795168876648,0.5210722088813782,0.9638821482658386,0.9638641476631165
colon_0048-supine.mha,2,361.233642578125,0.0,24,1.0,214.1409149169922,0.5210722088813782,0.0,0.9638641476631165
colon_0048-supine.mha,3,356.4070739746094,0.0,1,1.0,210.1806640625,0.5210722088813782,0.0,0.9638641476631165
colon_0048-supine.mha,4,339.33392333984375,0.0,27,1.0,195.9742889404297,0.5210722088813782,0.0,0.9638641476631165
colon_0266-supine.mha,1,346.7362060546875,0.0,86,1.0,235.1194610595703,0.397170752286911,0.0,0.9811551570892334
colon_0266-supine.mha,2,1.0,96.84644748443037,2849136,1.0,0.3966410756111145,0.397170752286911,0.9811701774597168,0.9811551570892334
colon_0165-prone.mha,1,318.5733947753906,100.0,13,1.0,188.4146728515625,0.38070499897003174,1.4731345800100826e-05,0.978685200214386
colon_0165-prone.mha,2,1.0,96.45286897309872,1817497,1.0,0.3907686173915863,0.38070499897003174,0.9786815047264099,0.978685200214386
colon_0007-supine.mha,1,1.0,95.78979369868395,1822286,1.0,0.38930603861808777,0.38989055156707764,0.9767475128173828,0.9767305254936218
colon_0007-supine.mha,2,334.1981201171875,0.0,2,1.0,204.64820861816406,0.38989055156707764,0.0,0.9767305254936218
colon_0007-supine.mha,3,328.8555908203125,0.0,6,1.0,199.7085418701172,0.38989055156707764,0.0,0.9767305254936218
colon_0007-supine.mha,4,309.0135803222656,0.0,26,1.0,182.7814483642578,0.38989055156707764,0.0,0.9767305254936218
colon_0007-supine.mha,5,264.56524658203125,0.0,1,1.0,157.0773162841797,0.38989055156707764,0.0,0.9767305254936218
colon_0007-supine.mha,6,281.2401123046875,0.0,16,1.0,165.74249267578125,0.38989055156707764,0.0,0.9767305254936218
colon_0007-supine.mha,7,280.01995849609375,0.0,3,1.0,168.21527099609375,0.38989055156707764,0.0,0.9767305254936218
colon_0007-supine.mha,8,279.85174560546875,0.0,1,1.0,169.0948944091797,0.38989055156707764,0.0,0.9767305254936218
colon_0007-supine.mha,9,276.0090637207031,0.0,3,1.0,163.0716552734375,0.38989055156707764,0.0,0.9767305254936218
colon_0007-supine.mha,10,296.4226379394531,0.0,4,1.0,189.7597198486328,0.38989055156707764,0.0,0.9767305254936218
colon_0117-prone.mha,1,323.37261962890625,0.0,72,1.0,213.07733154296875,0.483630895614624,0.0,0.9692383408546448
colon_0117-prone.mha,2,167.5559539794922,98.36904945818897,135933,1.0,79.19142150878906,0.483630895614624,0.13608288764953613,0.9692383408546448
colon_0117-prone.mha,3,20.51828384399414,99.37705030177332,1607995,1.0,1.6960546970367432,0.483630895614624,0.9297932386398315,0.9692383408546448
colon_0117-prone.mha,4,335.5468444824219,0.0,1,1.0,251.42193603515625,0.483630895614624,0.0,0.9692383408546448
colon_0117-prone.mha,5,336.5511779785156,0.0,1,1.0,252.5829315185547,0.483630895614624,0.0,0.9692383408546448
colon_0117-prone.mha,6,341.0528869628906,0.0,25,1.0,256.5133056640625,0.483630895614624,0.0,0.9692383408546448
colon_0117-prone.mha,7,344.9459228515625,0.0,1,1.0,261.0232238769531,0.483630895614624,0.0,0.9692383408546448
colon_0266-prone.mha,1,136.12493896484375,99.47678649724946,1327374,1.0,23.741621017456055,0.3966027796268463,0.7031494975090027,0.9791240096092224
colon_0266-prone.mha,2,360.1152648925781,100.0,4,1.0,234.4584503173828,0.3966027796268463,3.2943692076514708e-06,0.9791240096092224
colon_0266-prone.mha,3,357.4797668457031,100.0,3,1.0,231.9715576171875,0.3966027796268463,2.4707778720767237e-06,0.9791240096092224
colon_0266-prone.mha,4,355.7999267578125,100.0,2,1.0,230.3058624267578,0.3966027796268463,1.647185968067788e-06,0.9791240096092224
colon_0266-prone.mha,5,353.25628662109375,0.0,1,1.0,228.0902862548828,0.3966027796268463,0.0,0.9791240096092224
colon_0266-prone.mha,6,150.40611267089844,98.85470274746172,1038595,1.0,38.78512954711914,0.3966027796268463,0.5922738909721375,0.9791240096092224
colon_0266-prone.mha,7,271.8834228515625,0.0,2,1.0,167.7389373779297,0.3966027796268463,0.0,0.9791240096092224
colon_0260-prone.mha,1,1.0,99.52528507138355,1361238,1.0,0.3142194449901581,0.31264957785606384,0.9772758483886719,0.9773035645484924
colon_0260-prone.mha,2,330.7850341796875,96.29629629629629,81,1.0,194.82322692871094,0.31264957785606384,0.00011052862828364596,0.9773035645484924
colon_0242-supine.mha,1,222.6101531982422,99.99142481468071,209908,1.0,103.94715881347656,0.42575451731681824,0.26291364431381226,0.97209632396698
colon_0242-supine.mha,2,247.4146270751953,100.0,1344,1.0,150.27178955078125,0.42575451731681824,0.0019364850595593452,0.97209632396698
colon_0242-supine.mha,3,113.17526245117188,99.5714332095973,1108812,1.0,10.475238800048828,0.42575451731681824,0.8848229646682739,0.97209632396698
colon_0242-supine.mha,4,252.12680053710938,0.0,2,1.0,159.9573974609375,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,5,241.46560668945312,100.0,138,1.0,148.65689086914062,0.42575451731681824,0.0001990084128919989,0.97209632396698
colon_0242-supine.mha,6,245.80276489257812,0.0,2,1.0,156.07713317871094,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,7,240.70579528808594,0.0,2,1.0,151.81027221679688,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,8,225.76536560058594,100.0,624,1.0,140.42320251464844,0.42575451731681824,0.0008995489333756268,0.97209632396698
colon_0242-supine.mha,9,232.02569580078125,0.0,1,1.0,149.02590942382812,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,10,232.9026336669922,0.0,14,1.0,141.4035186767578,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,11,221.82424926757812,0.0,6,1.0,141.73704528808594,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,12,221.1665496826172,100.0,13,1.0,140.4939727783203,0.42575451731681824,1.874886038422119e-05,0.97209632396698
colon_0242-supine.mha,13,224.38726806640625,0.0,27,1.0,148.95750427246094,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,14,234.6585693359375,0.0,4,1.0,145.1881103515625,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,15,222.31959533691406,0.0,9,1.0,148.04974365234375,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,16,216.25448608398438,0.0,24,1.0,143.41641235351562,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,17,217.7154083251953,0.0,1,1.0,144.429443359375,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,18,213.0608367919922,0.0,19,1.0,139.4614715576172,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,19,235.04391479492188,0.0,2,1.0,153.1458282470703,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,20,222.9258270263672,0.0,1,1.0,145.84494018554688,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,21,230.8642120361328,0.0,7,1.0,148.73977661132812,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,22,245.05101013183594,0.0,38,1.0,160.3760528564453,0.42575451731681824,0.0,0.97209632396698
colon_0242-supine.mha,23,255.98562622070312,100.0,41,1.0,145.82080078125,0.42575451731681824,5.9129826695425436e-05,0.97209632396698
colon_0209-prone.mha,1,1.0,99.50122123524879,1818241,1.0,0.3768959641456604,0.3764724135398865,0.9748437404632568,0.9748446345329285
colon_0209-prone.mha,2,364.78076171875,100.0,25,1.0,217.3819122314453,0.3764724135398865,2.6406112738186494e-05,0.9748446345329285
colon_0209-prone.mha,3,362.88427734375,100.0,1,1.0,215.8267822265625,0.3764724135398865,1.0562579291217844e-06,0.9748446345329285
colon_0209-prone.mha,4,357.5625915527344,100.0,2,1.0,211.0886688232422,0.3764724135398865,2.1125147213751916e-06,0.9748446345329285
colon_0209-prone.mha,5,349.09527587890625,100.0,1,1.0,204.1407470703125,0.3764724135398865,1.0562579291217844e-06,0.9748446345329285
colon_0209-prone.mha,6,343.4202880859375,100.0,14,1.0,199.19639587402344,0.3764724135398865,1.4787508916924708e-05,0.9748446345329285
colon_0209-prone.mha,7,280.06964111328125,0.0,40,1.0,178.47911071777344,0.3764724135398865,0.0,0.9748446345329285
colon_0209-prone.mha,8,268.5423583984375,100.0,1,1.0,168.0717315673828,0.3764724135398865,1.0562579291217844e-06,0.9748446345329285
