filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0181-prone.mha,10,277.0577697753906,100.0,164,12.369317054748535,176.9016876220703,1.3998358249664307,0.00024412172206211835,0.9257076978683472
colon_0181-prone.mha,11,259.2234191894531,0.0,5,12.369317054748535,166.3911895751953,1.3998358249664307,0.0,0.9257076978683472
colon_0181-prone.mha,12,155.45382690429688,94.65342207339373,622342,12.369317054748535,50.3202018737793,1.3998358249664307,0.5993254780769348,0.9257076978683472
colon_0181-prone.mha,13,230.17555236816406,0.0,3,12.369317054748535,159.99533081054688,1.3998358249664307,0.0,0.9257076978683472
colon_0181-prone.mha,14,222.4612274169922,0.0,2,12.369317054748535,155.56558227539062,1.3998358249664307,0.0,0.9257076978683472
colon_0181-prone.mha,15,295.681884765625,0.0,847,12.369317054748535,180.8740234375,1.3998358249664307,0.0,0.9257076978683472
colon_0181-prone.mha,16,300.0447998046875,0.0,1,12.369317054748535,178.08538818359375,1.3998358249664307,0.0,0.9257076978683472
colon_0181-prone.mha,17,301.2765808105469,0.0,202,12.369317054748535,178.26873779296875,1.3998358249664307,0.0,0.9257076978683472
colon_0181-prone.mha,18,301.6239318847656,0.0,76,12.369317054748535,178.09449768066406,1.3998358249664307,0.0,0.9257076978683472
colon_0249-supine.mha,1,186.89715576171875,99.63216624348523,299320,1.0,81.0638427734375,0.6249790787696838,0.2173519879579544,0.9721202850341797
colon_0249-supine.mha,2,348.8146057128906,95.23809523809523,21,1.0,218.50350952148438,0.6249790787696838,1.6361176676582545e-05,0.9721202850341797
colon_0249-supine.mha,3,43.85202407836914,97.84235806648803,2090662,1.0,3.6610801219940186,0.6249790787696838,0.9020280838012695,0.9721202850341797
colon_0249-supine.mha,4,269.0216369628906,99.81261711430356,6404,1.0,154.35565185546875,0.6249790787696838,0.0052154152654111385,0.9721202850341797
colon_0249-supine.mha,5,267.3621826171875,99.8135593220339,5900,1.0,160.2758026123047,0.6249790787696838,0.004805991426110268,0.9721202850341797
colon_0249-supine.mha,6,240.9169921875,0.0,20,1.0,138.9586181640625,0.6249790787696838,0.0,0.9721202850341797
colon_0249-supine.mha,7,237.3962860107422,0.0,3,1.0,138.03793334960938,0.6249790787696838,0.0,0.9721202850341797
colon_0249-supine.mha,8,229.00872802734375,0.0,3,1.0,137.03565979003906,0.6249790787696838,0.0,0.9721202850341797
colon_0249-supine.mha,9,227.10690307617188,0.0,1,1.0,136.76657104492188,0.6249790787696838,0.0,0.9721202850341797
colon_0249-supine.mha,10,216.46939086914062,0.0,158,1.0,129.73944091796875,0.6249790787696838,0.0,0.9721202850341797
colon_0249-supine.mha,11,227.41073608398438,0.0,2,1.0,135.76905822753906,0.6249790787696838,0.0,0.9721202850341797
colon_0249-supine.mha,12,223.91738891601562,0.0,1,1.0,134.42628479003906,0.6249790787696838,0.0,0.9721202850341797
colon_0249-supine.mha,13,225.0523223876953,0.0,1,1.0,135.13894653320312,0.6249790787696838,0.0,0.9721202850341797
colon_0643-prone.mha,1,1.0,97.88070789672011,2310111,1.0,0.29643741250038147,0.29655373096466064,0.9863929748535156,0.9863901734352112
colon_0643-prone.mha,2,300.2818908691406,0.0,1,1.0,186.76519775390625,0.29655373096466064,0.0,0.9863901734352112
colon_0643-prone.mha,3,291.3863525390625,0.0,1,1.0,179.8828887939453,0.29655373096466064,0.0,0.9863901734352112
colon_0643-prone.mha,4,288.40423583984375,0.0,1,1.0,177.6851806640625,0.29655373096466064,0.0,0.9863901734352112
colon_0643-prone.mha,5,277.7439270019531,0.0,10,1.0,169.9377899169922,0.29655373096466064,0.0,0.9863901734352112
colon_0217-prone.mha,1,4.123105525970459,95.15850844748502,1661678,4.123105525970459,0.6163050532341003,0.7358331680297852,0.9729666709899902,0.9699500203132629
colon_0217-prone.mha,2,314.55047607421875,0.0,17,4.123105525970459,186.6541748046875,0.7358331680297852,0.0,0.9699500203132629
colon_0217-prone.mha,3,308.4019775390625,0.0,4,4.123105525970459,181.08067321777344,0.7358331680297852,0.0,0.9699500203132629
colon_0217-prone.mha,4,302.3921203613281,0.0,3,4.123105525970459,175.8212432861328,0.7358331680297852,0.0,0.9699500203132629
colon_0217-prone.mha,5,296.9528503417969,0.0,7,4.123105525970459,171.26930236816406,0.7358331680297852,0.0,0.9699500203132629
colon_0217-prone.mha,6,287.4039001464844,0.0,20,4.123105525970459,163.3159942626953,0.7358331680297852,0.0,0.9699500203132629
colon_0217-prone.mha,7,201.45436096191406,0.0,159,4.123105525970459,115.20938873291016,0.7358331680297852,0.0,0.9699500203132629
colon_0217-prone.mha,8,182.01321411132812,0.0,183,4.123105525970459,111.99337005615234,0.7358331680297852,0.0,0.9699500203132629
colon_0217-prone.mha,9,160.72647094726562,0.0,9716,4.123105525970459,96.70266723632812,0.7358331680297852,0.0,0.9699500203132629
colon_0383-prone.mha,1,3.1622776985168457,95.19046600093859,1911391,3.1622776985168457,0.6064780950546265,0.6066312789916992,0.9738805294036865,0.9738752841949463
colon_0383-prone.mha,2,308.41741943359375,0.0,1,3.1622776985168457,179.39697265625,0.6066312789916992,0.0,0.9738752841949463
colon_0383-prone.mha,3,301.51947021484375,0.0,4,3.1622776985168457,172.81805419921875,0.6066312789916992,0.0,0.9738752841949463
colon_0383-prone.mha,4,294.6431579589844,0.0,8,3.1622776985168457,166.4183807373047,0.6066312789916992,0.0,0.9738752841949463
colon_0383-prone.mha,5,292.4971618652344,0.0,2,3.1622776985168457,164.51979064941406,0.6066312789916992,0.0,0.9738752841949463
colon_0383-prone.mha,6,289.7481689453125,0.0,2,3.1622776985168457,162.10504150390625,0.6066312789916992,0.0,0.9738752841949463
colon_0383-prone.mha,7,198.9261016845703,0.0,2,3.1622776985168457,119.7777099609375,0.6066312789916992,0.0,0.9738752841949463
colon_0383-prone.mha,8,200.8837890625,0.0,1,3.1622776985168457,121.1510238647461,0.6066312789916992,0.0,0.9738752841949463
colon_0449-prone.mha,1,1.0,97.03866793626815,1493382,1.0,0.3250585198402405,0.32512983679771423,0.9817196130752563,0.9817172288894653
colon_0449-prone.mha,2,280.3324890136719,0.0,2,1.0,150.14979553222656,0.32512983679771423,0.0,0.9817172288894653
colon_0449-prone.mha,3,287.1549987792969,0.0,2,1.0,155.71478271484375,0.32512983679771423,0.0,0.9817172288894653
colon_0449-prone.mha,4,291.0513610839844,0.0,1,1.0,158.98916625976562,0.32512983679771423,0.0,0.9817172288894653
colon_0449-prone.mha,5,294.01580810546875,0.0,2,1.0,161.5087890625,0.32512983679771423,0.0,0.9817172288894653
colon_0762-prone.mha,1,1.0,98.2039199821906,1671028,1.0,0.2283700704574585,0.22844921052455902,0.9864833354949951,0.986481249332428
colon_0762-prone.mha,2,331.3833312988281,0.0,2,1.0,200.29742431640625,0.22844921052455902,0.0,0.986481249332428
colon_0762-prone.mha,3,325.6578063964844,0.0,1,1.0,195.00538635253906,0.22844921052455902,0.0,0.986481249332428
colon_0762-prone.mha,4,315.1560974121094,0.0,1,1.0,185.56703186035156,0.22844921052455902,0.0,0.986481249332428
colon_0762-prone.mha,5,307.76318359375,0.0,3,1.0,178.96408081054688,0.22844921052455902,0.0,0.986481249332428
colon_0267-prone.mha,1,1.0,99.61500135581579,1508317,40.224369049072266,0.37736281752586365,2.3086020946502686,0.9742646813392639,0.9455711841583252
colon_0267-prone.mha,2,383.81524658203125,100.0,2,40.224369049072266,242.38816833496094,2.3086020946502686,2.5379374619660666e-06,0.9455711841583252
colon_0267-prone.mha,3,375.37847900390625,100.0,3,40.224369049072266,234.86541748046875,2.3086020946502686,3.8069038055255078e-06,0.9455711841583252
colon_0267-prone.mha,4,366.93597412109375,100.0,6,40.224369049072266,227.4655303955078,2.3086020946502686,7.613793059135787e-06,0.9455711841583252
colon_0267-prone.mha,5,362.7092590332031,100.0,2,40.224369049072266,223.84664916992188,2.3086020946502686,2.5379374619660666e-06,0.9455711841583252
colon_0267-prone.mha,6,320.228271484375,89.87341772151899,79,40.224369049072266,189.9725341796875,2.3086020946502686,9.009237692225724e-05,0.9455711841583252
colon_0267-prone.mha,7,285.5703430175781,0.0,3,40.224369049072266,177.56813049316406,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,8,275.7410583496094,0.0,10,40.224369049072266,161.94677734375,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,9,285.0516052246094,100.0,1,40.224369049072266,179.16354370117188,2.3086020946502686,1.2689695267908974e-06,0.9455711841583252
colon_0267-prone.mha,10,268.4958190917969,100.0,1,40.224369049072266,166.0882568359375,2.3086020946502686,1.2689695267908974e-06,0.9455711841583252
colon_0267-prone.mha,11,275.3288879394531,100.0,1,40.224369049072266,180.66224670410156,2.3086020946502686,1.2689695267908974e-06,0.9455711841583252
colon_0267-prone.mha,12,256.7586364746094,0.0,8,40.224369049072266,138.9091339111328,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,13,253.76675415039062,98.36065573770492,122,40.224369049072266,166.5228729248047,2.3086020946502686,0.0001522646489320323,0.9455711841583252
colon_0267-prone.mha,14,228.5457000732422,100.0,1,40.224369049072266,161.36215209960938,2.3086020946502686,1.2689695267908974e-06,0.9455711841583252
colon_0267-prone.mha,15,283.6479187011719,0.0,8322,40.224369049072266,177.50149536132812,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,16,282.66839599609375,0.0,1,40.224369049072266,183.86795043945312,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,17,304.01715087890625,0.0,1,40.224369049072266,200.1519012451172,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,18,307.9433898925781,100.0,14,40.224369049072266,201.96766662597656,2.3086020946502686,1.776542740117293e-05,0.9455711841583252
colon_0267-prone.mha,19,308.06494140625,0.0,85464,40.224369049072266,186.60511779785156,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,20,323.28070068359375,0.0,7,40.224369049072266,215.71075439453125,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,21,324.69677734375,0.0,14,40.224369049072266,216.93722534179688,2.3086020946502686,0.0,0.9455711841583252
colon_0267-prone.mha,22,326.2448425292969,0.0,4,40.224369049072266,218.68894958496094,2.3086020946502686,0.0,0.9455711841583252
colon_0268-prone.mha,1,1.0,99.2407869332698,1422789,1.0,0.37661948800086975,0.3750178813934326,0.9764835834503174,0.9765031933784485
colon_0268-prone.mha,2,300.6798400878906,94.02985074626866,67,1.0,172.2962646484375,0.3750178813934326,8.575739775551483e-05,0.9765031933784485
colon_0268-prone.mha,3,293.8637390136719,0.0,1,1.0,167.65249633789062,0.3750178813934326,0.0,0.9765031933784485
colon_0268-prone.mha,4,251.64657592773438,0.0,3,1.0,148.1613006591797,0.3750178813934326,0.0,0.9765031933784485
colon_0085-supine.mha,1,149.46905517578125,99.90533110207984,836600,1.4142135381698608,40.135677337646484,0.6515672206878662,0.43712300062179565,0.9716179966926575
colon_0085-supine.mha,2,374.17108154296875,0.0,2,1.4142135381698608,259.5665283203125,0.6515672206878662,0.0,0.9716179966926575
colon_0085-supine.mha,3,368.556640625,0.0,4,1.4142135381698608,253.7313995361328,0.6515672206878662,0.0,0.9716179966926575
colon_0085-supine.mha,4,361.8811950683594,0.0,1,1.4142135381698608,246.6692657470703,0.6515672206878662,0.0,0.9716179966926575
colon_0085-supine.mha,5,358.4891357421875,100.0,2,1.4142135381698608,243.3021240234375,0.6515672206878662,1.3388969364314107e-06,0.9716179966926575
colon_0085-supine.mha,6,356.3062744140625,100.0,1,1.4142135381698608,240.90618896484375,0.6515672206878662,6.694486955893808e-07,0.9716179966926575
colon_0085-supine.mha,7,349.88140869140625,100.0,3,1.4142135381698608,234.41969299316406,0.6515672206878662,2.008344608839252e-06,0.9716179966926575
colon_0085-supine.mha,8,113.28862762451172,99.75899838648068,1997497,1.4142135381698608,9.658071517944336,0.6515672206878662,0.7994669675827026,0.9716179966926575
colon_0085-supine.mha,9,195.37911987304688,0.0,599,1.4142135381698608,113.6900405883789,0.6515672206878662,0.0,0.9716179966926575
colon_0427-prone.mha,1,1.0,99.56190781530681,1877687,1.0,0.4076937735080719,0.4071526825428009,0.9769396781921387,0.9769463539123535
colon_0427-prone.mha,2,304.5291442871094,100.0,18,1.0,188.31338500976562,0.4071526825428009,1.846618761192076e-05,0.9769463539123535
colon_0427-prone.mha,3,295.196533203125,50.0,2,1.0,181.00025939941406,0.4071526825428009,1.0259077498631086e-06,0.9769463539123535
colon_0427-prone.mha,4,320.86688232421875,100.0,7,1.0,209.49432373046875,0.4071526825428009,7.181336059147725e-06,0.9769463539123535
colon_0587-supine.mha,1,157.01010131835938,91.74861814042163,145818,1.0,67.48927307128906,0.40286216139793396,0.1819000095129013,0.9794659614562988
colon_0587-supine.mha,2,88.92131042480469,97.16076744629257,1217336,1.0,7.2004218101501465,0.40286216139793396,0.9304008483886719,0.9794659614562988
colon_0145-supine.mha,1,1.4142135381698608,94.53613796956874,1467570,1.4142135381698608,0.5253775119781494,0.5274008512496948,0.9704517126083374,0.9703938364982605
colon_0145-supine.mha,2,346.9164733886719,0.0,2,1.4142135381698608,217.2370147705078,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,3,341.2619934082031,0.0,5,1.4142135381698608,211.85345458984375,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,4,308.2985534667969,0.0,38,1.4142135381698608,182.24246215820312,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,5,280.7181701660156,0.0,3,1.4142135381698608,163.7235870361328,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,6,277.4689025878906,0.0,15,1.4142135381698608,159.6374053955078,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,7,275.4650573730469,0.0,40,1.4142135381698608,156.43165588378906,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,8,262.1965026855469,0.0,12,1.4142135381698608,159.166748046875,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,9,264.80999755859375,0.0,1,1.4142135381698608,173.1680450439453,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,10,284.9398498535156,0.0,1,1.4142135381698608,161.6587371826172,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,11,270.4625549316406,0.0,7,1.4142135381698608,151.50393676757812,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,12,246.19168090820312,63.63636363636363,11,1.4142135381698608,142.1337432861328,0.5274008512496948,1.005967533274088e-05,0.9703938364982605
colon_0145-supine.mha,13,242.24232482910156,0.0,6,1.4142135381698608,143.50872802734375,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,14,206.9452667236328,0.0,43,1.4142135381698608,141.92601013183594,0.5274008512496948,0.0,0.9703938364982605
colon_0145-supine.mha,15,208.84765625,0.0,1,1.4142135381698608,143.7635498046875,0.5274008512496948,0.0,0.9703938364982605
colon_0081-prone.mha,1,243.40684509277344,98.91170756848908,252230,1.0,92.59083557128906,0.5081714987754822,0.4954606592655182,0.9618002772331238
colon_0081-prone.mha,2,293.2388000488281,100.0,2,1.0,166.28543090820312,0.5081714987754822,5.299030817695893e-06,0.9618002772331238
colon_0081-prone.mha,3,287.9980773925781,0.0,26,1.0,179.24220275878906,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,4,252.36260986328125,100.0,111,1.0,164.4908447265625,0.5081714987754822,0.0002940537524409592,0.9618002772331238
colon_0081-prone.mha,5,148.7850799560547,99.63008198972645,342238,1.0,48.3104133605957,0.5081714987754822,0.6215929388999939,0.9618002772331238
colon_0081-prone.mha,6,209.31838989257812,0.0,1540,1.0,143.3883056640625,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,7,182.792236328125,95.30655075445247,120551,1.0,93.61185455322266,0.5081714987754822,0.262491375207901,0.9618002772331238
colon_0081-prone.mha,8,209.27972412109375,0.0,29,1.0,147.3052520751953,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,9,257.312255859375,0.0,13,1.0,162.97311401367188,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,10,233.9465789794922,87.52577319587628,970,1.0,150.89598083496094,0.5081714987754822,0.0022465577349066734,0.9618002772331238
colon_0081-prone.mha,11,248.98193359375,0.0,15,1.0,164.7106170654297,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,12,240.58677673339844,0.0,13,1.0,161.4550018310547,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,13,218.71054077148438,0.0,81,1.0,147.29270935058594,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,14,221.8760986328125,0.0,7,1.0,151.21453857421875,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,15,201.82666015625,53.72152948493913,33763,1.0,109.83373260498047,0.5081714987754822,0.04599957540631294,0.9618002772331238
colon_0081-prone.mha,16,263.9873046875,0.0,4,1.0,177.49021911621094,0.5081714987754822,0.0,0.9618002772331238
colon_0081-prone.mha,17,255.26043701171875,100.0,2,1.0,141.91029357910156,0.5081714987754822,5.299030817695893e-06,0.9618002772331238
colon_0081-prone.mha,18,273.1519775390625,0.0,2,1.0,180.39019775390625,0.5081714987754822,0.0,0.9618002772331238
colon_0043-prone.mha,1,1.4142135381698608,96.2530977207864,2341641,1.4142135381698608,0.4649689197540283,0.4651418924331665,0.9787688255310059,0.9787635207176208
colon_0043-prone.mha,2,357.0560302734375,0.0,16,1.4142135381698608,232.24427795410156,0.4651418924331665,0.0,0.9787635207176208
colon_0043-prone.mha,3,349.2477722167969,0.0,9,1.4142135381698608,225.59564208984375,0.4651418924331665,0.0,0.9787635207176208
colon_0049-supine.mha,1,321.380126953125,91.8902559193671,71038,1.0,210.43882751464844,0.5659062266349792,0.09787331521511078,0.9676832556724548
colon_0049-supine.mha,2,343.4826965332031,0.0,14,1.0,251.5415496826172,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,3,338.1907653808594,0.0,1,1.0,246.52671813964844,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,4,302.469482421875,0.0,95,1.0,208.50906372070312,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,5,317.4737548828125,0.0,155,1.0,225.56581115722656,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,6,308.60491943359375,0.0,9,1.0,214.7375030517578,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,7,325.8103332519531,0.0,1,1.0,235.2500457763672,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,8,91.48770141601562,96.93221119747301,683815,1.0,12.758609771728516,0.5659062266349792,0.6809905171394348,0.9676832556724548
colon_0049-supine.mha,9,296.1681823730469,0.0,2,1.0,202.53245544433594,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,10,293.88092041015625,0.0,2,1.0,199.7870635986328,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,11,294.7890625,0.0,12,1.0,200.1285858154297,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,12,298.078857421875,0.0,2,1.0,203.38536071777344,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,13,294.5046691894531,0.0,2,1.0,197.23912048339844,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,14,292.1875915527344,0.0,10,1.0,195.84710693359375,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,15,287.8141784667969,0.0,42,1.0,187.93544006347656,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,16,263.42431640625,0.0,26,1.0,171.64476013183594,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,17,259.34918212890625,0.0,1,1.0,168.82688903808594,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,18,251.07127380371094,0.0,21,1.0,161.3205108642578,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,19,251.47763061523438,0.0,18,1.0,160.58447265625,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,20,261.0578308105469,0.0,6,1.0,168.96034240722656,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,21,286.2247314453125,0.0,7,1.0,182.77842712402344,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,22,285.2998352050781,0.0,1,1.0,182.50404357910156,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,23,272.1341552734375,0.0,2,1.0,169.6297607421875,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,24,269.8966064453125,0.0,20,1.0,168.37535095214844,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,25,275.04364013671875,50.0,4,1.0,173.5565643310547,0.5659062266349792,3.167378508805996e-06,0.9676832556724548
colon_0049-supine.mha,26,233.14199829101562,100.0,2,1.0,145.4613037109375,0.5659062266349792,3.1673835110268556e-06,0.9676832556724548
colon_0049-supine.mha,27,261.5859069824219,0.0,3,1.0,162.61557006835938,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,28,193.16726684570312,95.84679006730596,523282,1.0,54.84904098510742,0.5659062266349792,0.5615972280502319,0.9676832556724548
colon_0049-supine.mha,29,282.4333190917969,0.0,4,1.0,174.7071990966797,0.5659062266349792,0.0,0.9676832556724548
colon_0049-supine.mha,30,329.2318420410156,100.0,1,1.0,176.37548828125,0.5659062266349792,1.5836930060686427e-06,0.9676832556724548
colon_0604-prone.mha,1,1.0,97.99042698678012,2158568,1.0,0.3125133812427521,0.3125918507575989,0.9859409928321838,0.9859389066696167
colon_0604-prone.mha,2,347.5456848144531,0.0,1,1.0,202.93243408203125,0.3125918507575989,0.0,0.9859389066696167
colon_0604-prone.mha,3,317.6255798339844,0.0,7,1.0,178.83950805664062,0.3125918507575989,0.0,0.9859389066696167
colon_0604-prone.mha,4,310.80682373046875,0.0,1,1.0,174.26966857910156,0.3125918507575989,0.0,0.9859389066696167
colon_0420-supine.mha,1,1.0,97.13945625787636,2131378,1.0,0.36629518866539,0.36629518866539,0.9824675917625427,0.9824675917625427
colon_0146-supine.mha,1,1.0,99.3247615441442,1832834,1.0,0.408441424369812,0.9445707201957703,0.9681559205055237,0.9594753384590149
colon_0146-supine.mha,2,395.5179138183594,100.0,3,1.0,258.8148498535156,0.9445707201957703,3.1122915515879868e-06,0.9594753384590149
colon_0146-supine.mha,3,391.3226623535156,100.0,4,1.0,254.88682556152344,0.9445707201957703,4.149719643464778e-06,0.9594753384590149
colon_0146-supine.mha,4,377.3497009277344,100.0,12,1.0,242.4036102294922,0.9445707201957703,1.2449107998691034e-05,0.9594753384590149
colon_0146-supine.mha,5,370.83123779296875,100.0,6,1.0,236.79905700683594,0.9445707201957703,6.224573098734254e-06,0.9594753384590149
colon_0146-supine.mha,6,332.710693359375,97.5,40,1.0,207.71095275878906,0.9445707201957703,4.045901368954219e-05,0.9594753384590149
colon_0146-supine.mha,7,333.8703308105469,100.0,1,1.0,209.75515747070312,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,8,326.56085205078125,0.0,2,1.0,204.00799560546875,0.9445707201957703,0.0,0.9594753384590149
colon_0146-supine.mha,9,327.9542541503906,100.0,7,1.0,210.65135192871094,0.9445707201957703,7.261998234753264e-06,0.9594753384590149
colon_0146-supine.mha,10,304.15948486328125,0.0,23,1.0,194.06582641601562,0.9445707201957703,0.0,0.9594753384590149
colon_0146-supine.mha,11,303.7186279296875,100.0,42,1.0,192.00497436523438,0.9445707201957703,4.3571199057623744e-05,0.9594753384590149
colon_0146-supine.mha,12,304.8934326171875,100.0,1,1.0,201.4973602294922,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,13,300.0423278808594,100.0,1,1.0,184.964599609375,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,14,291.3595886230469,76.47058823529412,17,1.0,189.05789184570312,0.9445707201957703,1.3486498573911376e-05,0.9594753384590149
colon_0146-supine.mha,15,303.1732177734375,100.0,1,1.0,193.07228088378906,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,16,295.8529968261719,0.0,1,1.0,182.328857421875,0.9445707201957703,0.0,0.9594753384590149
colon_0146-supine.mha,17,277.74267578125,100.0,1,1.0,179.63128662109375,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,18,279.0724182128906,100.0,6,1.0,182.60569763183594,0.9445707201957703,6.224573098734254e-06,0.9594753384590149
colon_0146-supine.mha,19,274.70892333984375,100.0,3,1.0,175.954345703125,0.9445707201957703,3.1122915515879868e-06,0.9594753384590149
colon_0146-supine.mha,20,266.4469909667969,100.0,7,1.0,171.9067840576172,0.9445707201957703,7.261998234753264e-06,0.9594753384590149
colon_0146-supine.mha,21,265.58990478515625,100.0,9,1.0,170.88343811035156,0.9445707201957703,9.336845323559828e-06,0.9594753384590149
colon_0146-supine.mha,22,262.5544128417969,100.0,1,1.0,173.736572265625,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,23,255.11761474609375,100.0,111,1.0,163.0123748779297,0.9445707201957703,0.00011514833749970421,0.9594753384590149
colon_0146-supine.mha,24,260.3544006347656,100.0,2,1.0,167.2026824951172,0.9445707201957703,2.0748620954691432e-06,0.9594753384590149
colon_0146-supine.mha,25,282.3579406738281,0.0,2,1.0,189.4700164794922,0.9445707201957703,0.0,0.9594753384590149
colon_0146-supine.mha,26,304.8603210449219,100.0,6,1.0,176.85202026367188,0.9445707201957703,6.224573098734254e-06,0.9594753384590149
colon_0146-supine.mha,27,276.1901550292969,0.0,5,1.0,188.42308044433594,0.9445707201957703,0.0,0.9594753384590149
colon_0146-supine.mha,28,200.7535858154297,0.0,34654,1.0,131.95655822753906,0.9445707201957703,0.0,0.9594753384590149
colon_0146-supine.mha,29,233.8811798095703,0.0,1,1.0,161.67041015625,0.9445707201957703,0.0,0.9594753384590149
colon_0146-supine.mha,30,267.2021789550781,100.0,1,1.0,180.13951110839844,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,31,263.05322265625,95.83333333333334,24,1.0,176.4232940673828,0.9445707201957703,2.3860640794737265e-05,0.9594753384590149
colon_0146-supine.mha,32,265.8879699707031,100.0,1,1.0,178.845947265625,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,33,247.53346252441406,98.0392156862745,51,1.0,164.46580505371094,0.9445707201957703,5.187023270991631e-05,0.9594753384590149
colon_0146-supine.mha,34,281.7960205078125,93.7062937062937,143,1.0,186.41453552246094,0.9445707201957703,0.0001390055986121297,0.9594753384590149
colon_0146-supine.mha,35,284.0035095214844,100.0,1,1.0,189.65626525878906,0.9445707201957703,1.0374316161687602e-06,0.9594753384590149
colon_0146-supine.mha,36,271.0025939941406,97.95918367346938,147,1.0,179.0558624267578,0.9445707201957703,0.0001493788295192644,0.9594753384590149
colon_0268-supine.mha,1,343.8379821777344,0.0,1,1.0,209.85476684570312,0.33910253643989563,0.0,0.9808912873268127
colon_0268-supine.mha,2,1.0,99.31868116721975,1596169,1.0,0.34045135974884033,0.33910253643989563,0.9808636903762817,0.9808912873268127
colon_0268-supine.mha,3,301.4146423339844,92.23300970873787,103,1.0,170.36444091796875,0.33910253643989563,0.00011611002264544368,0.9808912873268127
colon_0268-supine.mha,4,282.90203857421875,0.0,1,1.0,148.93798828125,0.33910253643989563,0.0,0.9808912873268127
colon_0268-supine.mha,5,263.0836486816406,0.0,2,1.0,146.7443389892578,0.33910253643989563,0.0,0.9808912873268127
