filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0211-prone.mha,8,274.5984191894531,0.0,2,1.0,151.39727783203125,0.3509526252746582,0.0,0.9710885286331177
colon_0488-supine.mha,1,1.0,97.79960929402823,2706383,1.0,0.30763545632362366,0.4990915358066559,0.9862852096557617,0.9853063821792603
colon_0488-supine.mha,2,354.9124450683594,0.0,20,1.0,245.34585571289062,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,3,348.7939453125,0.0,5,1.0,239.80126953125,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,4,345.8106384277344,0.0,2,1.0,237.11514282226562,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,5,342.52154541015625,0.0,2,1.0,234.01495361328125,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,6,329.7665710449219,0.0,2,1.0,222.81434631347656,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,7,253.015625,0.0,5284,1.0,145.4335479736328,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,8,271.1844482421875,0.0,3,1.0,166.42510986328125,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,9,268.9572448730469,0.0,8,1.0,164.60421752929688,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,10,263.9750671386719,0.0,1,1.0,160.82745361328125,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,11,268.1368713378906,0.0,4,1.0,162.2097930908203,0.4990915358066559,0.0,0.9853063821792603
colon_0488-supine.mha,12,249.0240936279297,0.0,1,1.0,151.4168701171875,0.4990915358066559,0.0,0.9853063821792603
colon_0265-supine.mha,1,231.75384521484375,100.0,338382,1.4142135381698608,96.63551330566406,0.6104699969291687,0.34968864917755127,0.9583816528320312
colon_0265-supine.mha,2,363.7499084472656,100.0,3,1.4142135381698608,224.0990753173828,0.6104699969291687,3.757152626349125e-06,0.9583816528320312
colon_0265-supine.mha,3,360.6854553222656,100.0,2,1.4142135381698608,221.3675994873047,0.6104699969291687,2.5047700091818115e-06,0.9583816528320312
colon_0265-supine.mha,4,355.8085021972656,100.0,3,1.4142135381698608,217.0472869873047,0.6104699969291687,3.757152626349125e-06,0.9583816528320312
colon_0265-supine.mha,5,346.7559509277344,100.0,14,1.4142135381698608,209.19395446777344,0.6104699969291687,1.753325886966195e-05,0.9583816528320312
colon_0265-supine.mha,6,341.86962890625,100.0,3,1.4142135381698608,205.3355255126953,0.6104699969291687,3.757152626349125e-06,0.9583816528320312
colon_0265-supine.mha,7,60.74536895751953,99.40202251178516,1144023,1.4142135381698608,5.7332539558410645,0.6104699969291687,0.8297649025917053,0.9583816528320312
colon_0265-supine.mha,8,284.7893981933594,100.0,2,1.4142135381698608,171.12847900390625,0.6104699969291687,2.5047700091818115e-06,0.9583816528320312
colon_0265-supine.mha,9,276.6333312988281,100.0,32,1.4142135381698608,162.02325439453125,0.6104699969291687,4.0075567085295916e-05,0.9583816528320312
colon_0265-supine.mha,10,261.4967346191406,100.0,13,1.4142135381698608,153.0105743408203,0.6104699969291687,1.6280893760267645e-05,0.9583816528320312
colon_0265-supine.mha,11,267.6823425292969,0.0,4,1.4142135381698608,179.105712890625,0.6104699969291687,0.0,0.9583816528320312
colon_0265-supine.mha,12,282.435546875,0.0,2,1.4142135381698608,171.04046630859375,0.6104699969291687,0.0,0.9583816528320312
colon_0265-supine.mha,13,333.378173828125,100.0,1,1.4142135381698608,205.15805053710938,0.6104699969291687,1.2523858003987698e-06,0.9583816528320312
colon_0151-prone.mha,1,301.73333740234375,99.45381132499247,195903,1.0,154.9597625732422,0.3242476284503937,0.2714996039867401,0.9733904600143433
colon_0151-prone.mha,2,398.5439147949219,0.0,2,1.0,256.2770080566406,0.3242476284503937,0.0,0.9733904600143433
colon_0151-prone.mha,3,380.440185546875,50.0,4,1.0,239.89743041992188,0.3242476284503937,3.2275320336339064e-06,0.9733904600143433
colon_0151-prone.mha,4,376.0621643066406,100.0,4,1.0,236.04783630371094,0.3242476284503937,6.455064067267813e-06,0.9733904600143433
colon_0151-prone.mha,5,360.6230773925781,0.0,2,1.0,231.08453369140625,0.3242476284503937,0.0,0.9733904600143433
colon_0151-prone.mha,6,237.6741485595703,98.85230575285443,236387,1.0,80.8411636352539,0.3242476284503937,0.316691517829895,0.9733904600143433
colon_0151-prone.mha,7,174.04380798339844,97.60868288289464,306442,1.0,59.56744384765625,0.3242476284503937,0.3870084583759308,0.9733904600143433
colon_0151-prone.mha,8,246.2052001953125,100.0,9,1.0,150.89089965820312,0.3242476284503937,1.4523836398439016e-05,0.9733904600143433
colon_0151-prone.mha,9,245.944091796875,100.0,1,1.0,150.65724182128906,0.3242476284503937,1.6137699958562735e-06,0.9733904600143433
colon_0151-prone.mha,10,221.4164581298828,97.2042964123385,368959,1.0,87.91683197021484,0.3242476284503937,0.4459936320781708,0.9733904600143433
colon_0151-prone.mha,11,261.9637451171875,93.00821060030032,62602,1.0,106.68461608886719,0.3242476284503937,0.08944378793239594,0.9733904600143433
colon_0151-prone.mha,12,297.918212890625,0.0,26,1.0,195.24334716796875,0.3242476284503937,0.0,0.9733904600143433
colon_0151-prone.mha,13,260.6722106933594,0.0,9,1.0,152.33560180664062,0.3242476284503937,0.0,0.9733904600143433
colon_0151-prone.mha,14,320.7413330078125,89.69647251845775,6095,1.0,183.16432189941406,0.3242476284503937,0.008779311552643776,0.9733904600143433
colon_0151-prone.mha,15,334.2151184082031,89.0452732817265,4263,1.0,193.66763305664062,0.3242476284503937,0.006104876287281513,0.9733904600143433
colon_0151-prone.mha,16,331.2250061035156,95.77327842598947,34968,1.0,190.09719848632812,0.3242476284503937,0.05256215110421181,0.9733904600143433
colon_0151-prone.mha,17,338.33416748046875,86.81644764730818,2359,1.0,198.17149353027344,0.3242476284503937,0.0032987245358526707,0.9733904600143433
colon_0151-prone.mha,18,344.1714782714844,0.0,84,1.0,208.63995361328125,0.3242476284503937,0.0,0.9733904600143433
colon_0151-prone.mha,19,346.05780029296875,0.0,39,1.0,206.61404418945312,0.3242476284503937,0.0,0.9733904600143433
colon_0151-prone.mha,20,359.964599609375,0.0,64,1.0,218.06761169433594,0.3242476284503937,0.0,0.9733904600143433
colon_0151-prone.mha,21,361.1779479980469,95.23949672577442,13591,1.0,215.73974609375,0.3242476284503937,0.02066206745803356,0.9733904600143433
colon_0151-prone.mha,22,374.9043273925781,0.0,59,1.0,228.4097900390625,0.3242476284503937,0.0,0.9733904600143433
colon_0151-prone.mha,23,381.6038513183594,90.09640666082383,1141,1.0,233.69183349609375,0.3242476284503937,0.0016574308974668384,0.9733904600143433
colon_0257-prone.mha,1,1.4142135381698608,96.90025063664726,1988935,1.4142135381698608,0.4191191792488098,0.4198864996433258,0.9804341197013855,0.9804084897041321
colon_0257-prone.mha,2,379.2763977050781,0.0,5,1.4142135381698608,228.69651794433594,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,3,370.5533752441406,0.0,7,1.4142135381698608,220.10162353515625,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,4,366.9918212890625,0.0,4,1.4142135381698608,216.66622924804688,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,5,365.0671081542969,0.0,1,1.4142135381698608,214.87698364257812,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,6,313.5219421386719,66.66666666666666,3,1.4142135381698608,174.62318420410156,0.4198864996433258,2.0591417069226736e-06,0.9804084897041321
colon_0257-prone.mha,7,291.5880432128906,0.0,2,1.4142135381698608,169.0847930908203,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,8,218.4147491455078,0.0,11,1.4142135381698608,143.83004760742188,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,9,222.1913604736328,0.0,25,1.4142135381698608,144.81581115722656,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,10,237.71200561523438,0.0,3,1.4142135381698608,146.12612915039062,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,11,239.72901916503906,0.0,19,1.4142135381698608,146.71363830566406,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,12,228.16790771484375,0.0,15,1.4142135381698608,139.87179565429688,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,13,247.0081024169922,0.0,10,1.4142135381698608,158.94387817382812,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,14,294.68353271484375,0.0,1,1.4142135381698608,176.51620483398438,0.4198864996433258,0.0,0.9804084897041321
colon_0257-prone.mha,15,341.8250732421875,0.0,1,1.4142135381698608,201.0069580078125,0.4198864996433258,0.0,0.9804084897041321
colon_0167-supine.mha,1,1.0,99.10521248430462,1577693,1.0,0.34703895449638367,0.34581685066223145,0.9762892127037048,0.9763093590736389
colon_0167-supine.mha,2,348.1453552246094,97.01492537313433,67,1.0,216.2554473876953,0.34581685066223145,7.997667125891894e-05,0.9763093590736389
colon_0279-prone.mha,1,166.48724365234375,99.55760410132626,755658,1.0,31.033763885498047,0.5307570695877075,0.744037926197052,0.9665195941925049
colon_0279-prone.mha,2,321.6239929199219,0.0,1,1.0,201.23097229003906,0.5307570695877075,0.0,0.9665195941925049
colon_0279-prone.mha,3,308.0227355957031,0.0,1,1.0,189.26544189453125,0.5307570695877075,0.0,0.9665195941925049
colon_0279-prone.mha,4,300.40972900390625,0.0,2,1.0,182.8920440673828,0.5307570695877075,0.0,0.9665195941925049
colon_0279-prone.mha,5,295.602783203125,0.0,5,1.0,178.95050048828125,0.5307570695877075,0.0,0.9665195941925049
colon_0279-prone.mha,6,293.6017761230469,0.0,1,1.0,177.42819213867188,0.5307570695877075,0.0,0.9665195941925049
colon_0279-prone.mha,7,291.8269958496094,0.0,1,1.0,176.04676818847656,0.5307570695877075,0.0,0.9665195941925049
colon_0279-prone.mha,8,167.3021240234375,100.0,414261,1.0,69.36768341064453,0.5307570695877075,0.49291786551475525,0.9665195941925049
colon_0279-prone.mha,9,207.36199951171875,99.91004213815634,21121,1.0,118.99386596679688,0.5307570695877075,0.03277440741658211,0.9665195941925049
colon_0279-prone.mha,10,216.95968627929688,100.0,3,1.0,140.22264099121094,0.5307570695877075,4.737114068120718e-06,0.9665195941925049
colon_0202-supine.mha,1,1.0,95.59452690073759,1592224,1.0,0.419141948223114,0.42076122760772705,0.9738083481788635,0.9737563133239746
colon_0202-supine.mha,2,295.99652099609375,0.0,79,1.0,153.49765014648438,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,3,285.4557800292969,0.0,1,1.0,145.14820861816406,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,4,280.6046142578125,0.0,6,1.0,140.0670166015625,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,5,255.56594848632812,0.0,23,1.0,134.5221710205078,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,6,276.44891357421875,0.0,36,1.0,133.46087646484375,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,7,266.21026611328125,0.0,6,1.0,135.60247802734375,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,8,266.5501708984375,0.0,1,1.0,127.94622039794922,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,9,241.38351440429688,0.0,7,1.0,127.20152282714844,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,10,240.55116271972656,0.0,2,1.0,122.70767974853516,0.42076122760772705,0.0,0.9737563133239746
colon_0202-supine.mha,11,214.70899963378906,0.0,6,1.0,107.74472045898438,0.42076122760772705,0.0,0.9737563133239746
colon_0225-supine.mha,1,262.6271057128906,99.24939601276212,54223,28.17800521850586,152.7794647216797,2.193791389465332,0.12184897065162659,0.9044820070266724
colon_0225-supine.mha,2,292.51513671875,100.0,9,28.17800521850586,186.75711059570312,2.193791389465332,2.1710053260903805e-05,0.9044820070266724
colon_0225-supine.mha,3,230.7691650390625,0.0,62795,28.17800521850586,121.91580963134766,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,4,191.0950164794922,99.99687280118833,63955,28.17800521850586,88.92047119140625,2.193791389465332,0.14322298765182495,0.9044820070266724
colon_0225-supine.mha,5,258.6621398925781,0.0,4,28.17800521850586,163.5532684326172,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,6,263.1372375488281,100.0,113,28.17800521850586,172.62124633789062,2.193791389465332,0.00027254759334027767,0.9044820070266724
colon_0225-supine.mha,7,259.4731140136719,0.0,62,28.17800521850586,167.7914581298828,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,8,265.7161865234375,0.0,15,28.17800521850586,171.9721221923828,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,9,254.81777954101562,100.0,1,28.17800521850586,164.41065979003906,2.193791389465332,2.412251433270285e-06,0.9044820070266724
colon_0225-supine.mha,10,261.9505615234375,0.0,4,28.17800521850586,168.6701202392578,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,11,252.88929748535156,0.0,751,28.17800521850586,162.9403533935547,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,12,263.3514709472656,0.0,2,28.17800521850586,170.21360778808594,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,13,253.31008911132812,95.01915708812261,261,28.17800521850586,166.40768432617188,2.193791389465332,0.0005980507703498006,0.9044820070266724
colon_0225-supine.mha,14,246.2295684814453,100.0,2,28.17800521850586,157.28265380859375,2.193791389465332,4.824496954825008e-06,0.9044820070266724
colon_0225-supine.mha,15,255.39205932617188,100.0,1,28.17800521850586,166.83714294433594,2.193791389465332,2.412251433270285e-06,0.9044820070266724
colon_0225-supine.mha,16,253.2056427001953,100.0,1,28.17800521850586,165.7127685546875,2.193791389465332,2.412251433270285e-06,0.9044820070266724
colon_0225-supine.mha,17,259.343994140625,0.0,2,28.17800521850586,167.29258728027344,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,18,260.3351745605469,0.0,1,28.17800521850586,168.92442321777344,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,19,261.8130798339844,0.0,2,28.17800521850586,177.11949157714844,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,20,106.536376953125,94.90673026491574,505255,28.17800521850586,19.62091636657715,2.193791389465332,0.7187307476997375,0.9044820070266724
colon_0225-supine.mha,21,235.0857391357422,100.0,2,28.17800521850586,150.62379455566406,2.193791389465332,4.824496954825008e-06,0.9044820070266724
colon_0225-supine.mha,22,244.6405487060547,0.0,1,28.17800521850586,158.89007568359375,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,23,234.0,100.0,1,28.17800521850586,149.7746124267578,2.193791389465332,2.412251433270285e-06,0.9044820070266724
colon_0225-supine.mha,24,256.1425476074219,0.0,6,28.17800521850586,172.66360473632812,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,25,219.2783660888672,0.0,1,28.17800521850586,147.30653381347656,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,26,189.44656372070312,99.99751393748795,160897,28.17800521850586,83.00530242919922,2.193791389465332,0.3250373601913452,0.9044820070266724
colon_0225-supine.mha,27,244.7227020263672,0.0,1,28.17800521850586,147.19561767578125,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,28,236.0701141357422,100.0,76,28.17800521850586,155.46630859375,2.193791389465332,0.00018331452156417072,0.9044820070266724
colon_0225-supine.mha,29,239.50364685058594,100.0,13,28.17800521850586,158.17581176757812,2.193791389465332,3.1358813430415466e-05,0.9044820070266724
colon_0225-supine.mha,30,215.19549560546875,0.0,1,28.17800521850586,124.16405487060547,2.193791389465332,0.0,0.9044820070266724
colon_0225-supine.mha,31,246.6582794189453,100.0,11,28.17800521850586,160.62843322753906,2.193791389465332,2.6534444259596057e-05,0.9044820070266724
colon_0225-supine.mha,32,246.01016235351562,100.0,3,28.17800521850586,159.668701171875,2.193791389465332,7.23673656466417e-06,0.9044820070266724
colon_0225-supine.mha,33,260.2060852050781,100.0,4,28.17800521850586,153.57528686523438,2.193791389465332,9.64897026278777e-06,0.9044820070266724
colon_0225-supine.mha,34,261.84173583984375,100.0,2,28.17800521850586,148.2777099609375,2.193791389465332,4.824496954825008e-06,0.9044820070266724
colon_0225-supine.mha,35,269.3664855957031,0.0,1,28.17800521850586,153.18212890625,2.193791389465332,0.0,0.9044820070266724
colon_0225-prone.mha,1,261.09759521484375,99.76065705935704,39692,25.573423385620117,143.2372589111328,2.584811210632324,0.12071391195058823,0.8990875482559204
colon_0225-prone.mha,2,230.8634796142578,100.0,60944,25.573423385620117,120.67174530029297,2.584811210632324,0.17996187508106232,0.8990875482559204
colon_0225-prone.mha,3,251.4874725341797,100.0,5222,25.573423385620117,140.08856201171875,2.584811210632324,0.01680242270231247,0.8990875482559204
colon_0225-prone.mha,4,267.811279296875,100.0,4,25.573423385620117,160.27162170410156,2.584811210632324,1.2979448911210056e-05,0.8990875482559204
colon_0225-prone.mha,5,263.45733642578125,100.0,4,25.573423385620117,158.1971893310547,2.584811210632324,1.2979448911210056e-05,0.8990875482559204
colon_0225-prone.mha,6,254.56008911132812,100.0,93,25.573423385620117,150.9271697998047,2.584811210632324,0.00030172860715538263,0.8990875482559204
colon_0225-prone.mha,7,244.48483276367188,0.0,415,25.573423385620117,146.53445434570312,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,8,260.4513244628906,0.0,1,25.573423385620117,157.11521911621094,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,9,218.011474609375,97.02196908055329,6145,25.573423385620117,120.90752410888672,2.584811210632324,0.019155019894242287,0.8990875482559204
colon_0225-prone.mha,10,254.12191772460938,100.0,1,25.573423385620117,153.57330322265625,2.584811210632324,3.2448779165861197e-06,0.8990875482559204
colon_0225-prone.mha,11,244.63418579101562,100.0,144,25.573423385620117,146.92034912109375,2.584811210632324,0.0004671540518756956,0.8990875482559204
colon_0225-prone.mha,12,245.42796325683594,0.0,2,25.573423385620117,150.0640411376953,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,13,238.0462188720703,0.0,45,25.573423385620117,148.79400634765625,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,14,237.44039916992188,0.0,35,25.573423385620117,146.3152618408203,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,15,234.115234375,0.0,5,25.573423385620117,144.24362182617188,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,16,231.279052734375,0.0,1,25.573423385620117,146.9042205810547,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,17,223.74961853027344,0.0,61,25.573423385620117,137.73822021484375,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,18,203.6958465576172,0.0,1693,25.573423385620117,122.1725082397461,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,19,222.28359985351562,0.0,2,25.573423385620117,136.6209716796875,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,20,216.7322998046875,0.0,5,25.573423385620117,143.7080535888672,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,21,245.87960815429688,100.0,5,25.573423385620117,155.30972290039062,2.584811210632324,1.6224284991039895e-05,0.8990875482559204
colon_0225-prone.mha,22,206.11404418945312,0.0,1,25.573423385620117,130.40274047851562,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,23,196.11717224121094,0.0,289,25.573423385620117,123.83834838867188,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,24,203.23876953125,0.0,2,25.573423385620117,129.16677856445312,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,25,240.15980529785156,0.0,1,25.573423385620117,148.71319580078125,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,26,183.24301147460938,99.9772246969031,188801,25.573423385620117,72.4629898071289,2.584811210632324,0.46887311339378357,0.8990875482559204
colon_0225-prone.mha,27,173.62315368652344,98.99463411757769,237426,25.573423385620117,70.30176544189453,2.584811210632324,0.5505838394165039,0.8990875482559204
colon_0225-prone.mha,28,202.37835693359375,0.0,28169,25.573423385620117,121.25760650634766,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,29,244.660888671875,0.0,6,25.573423385620117,156.51258850097656,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,30,243.04310607910156,0.0,2,25.573423385620117,155.77964782714844,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,31,226.53219604492188,0.0,1,25.573423385620117,150.6714324951172,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,32,229.8236083984375,0.0,3,25.573423385620117,151.85116577148438,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,33,212.74632263183594,0.0,6221,25.573423385620117,132.3853302001953,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,34,240.46829223632812,0.0,18,25.573423385620117,158.37242126464844,2.584811210632324,0.0,0.8990875482559204
colon_0225-prone.mha,35,243.58958435058594,0.0,1,25.573423385620117,162.70091247558594,2.584811210632324,0.0,0.8990875482559204
colon_0229-prone.mha,1,1.0,99.38163586772174,1076065,1.0,0.3539992570877075,0.34999245405197144,0.9707991480827332,0.970853328704834
colon_0229-prone.mha,2,322.678466796875,100.0,21,1.0,199.1284942626953,0.34999245405197144,3.726337672560476e-05,0.970853328704834
colon_0229-prone.mha,3,331.7257080078125,100.0,2,1.0,209.0244140625,0.34999245405197144,3.54895291820867e-06,0.970853328704834
colon_0229-prone.mha,4,319.7577209472656,100.0,2,1.0,196.38868713378906,0.34999245405197144,3.54895291820867e-06,0.970853328704834
colon_0229-prone.mha,5,238.50576782226562,0.0,2,1.0,146.30630493164062,0.34999245405197144,0.0,0.970853328704834
colon_0229-prone.mha,6,238.41769409179688,100.0,14,1.0,136.21795654296875,0.34999245405197144,2.4842405764502473e-05,0.970853328704834
colon_0229-prone.mha,7,234.6444091796875,100.0,1,1.0,146.79696655273438,0.34999245405197144,1.774478050720063e-06,0.970853328704834
colon_0229-prone.mha,8,253.60205078125,100.0,1,1.0,137.8767852783203,0.34999245405197144,1.774478050720063e-06,0.970853328704834
colon_0229-prone.mha,9,250.69979858398438,100.0,20,1.0,135.8945770263672,0.34999245405197144,3.5488963476382196e-05,0.970853328704834
colon_0229-prone.mha,10,234.7401885986328,100.0,2,1.0,139.4680938720703,0.34999245405197144,3.54895291820867e-06,0.970853328704834
colon_0229-prone.mha,11,235.3083038330078,0.0,1,1.0,138.9458770751953,0.34999245405197144,0.0,0.970853328704834
colon_0229-prone.mha,12,235.25942993164062,0.0,1,1.0,137.77755737304688,0.34999245405197144,0.0,0.970853328704834
colon_0229-prone.mha,13,232.85618591308594,100.0,15,1.0,137.63246154785156,0.34999245405197144,2.6616840841597877e-05,0.970853328704834
colon_0229-prone.mha,14,231.0133514404297,100.0,1,1.0,141.39601135253906,0.34999245405197144,1.774478050720063e-06,0.970853328704834
colon_0229-prone.mha,15,226.2609100341797,100.0,1,1.0,143.3150634765625,0.34999245405197144,1.774478050720063e-06,0.970853328704834
colon_0229-prone.mha,16,230.32009887695312,95.0,20,1.0,143.80435180664062,0.34999245405197144,3.371451384737156e-05,0.970853328704834
colon_0229-prone.mha,17,230.4799346923828,100.0,2,1.0,139.82034301757812,0.34999245405197144,3.54895291820867e-06,0.970853328704834
colon_0229-prone.mha,18,224.43930053710938,100.0,2,1.0,143.36068725585938,0.34999245405197144,3.54895291820867e-06,0.970853328704834
colon_0229-prone.mha,19,218.6572723388672,100.0,3,1.0,139.00230407714844,0.34999245405197144,5.323424829839496e-06,0.970853328704834
colon_0229-prone.mha,20,220.56015014648438,0.0,2,1.0,139.47933959960938,0.34999245405197144,0.0,0.970853328704834
colon_0229-prone.mha,21,227.1963348388672,100.0,3,1.0,127.85812377929688,0.34999245405197144,5.323424829839496e-06,0.970853328704834
colon_0229-prone.mha,22,229.5125274658203,0.0,2,1.0,154.73143005371094,0.34999245405197144,0.0,0.970853328704834
colon_0229-prone.mha,23,220.7178955078125,100.0,1,1.0,148.8467254638672,0.34999245405197144,1.774478050720063e-06,0.970853328704834
colon_0229-prone.mha,24,217.15061950683594,100.0,17,1.0,148.19012451171875,0.34999245405197144,3.016569826286286e-05,0.970853328704834
colon_0229-prone.mha,25,209.06072998046875,0.0,3,1.0,146.22605895996094,0.34999245405197144,0.0,0.970853328704834
colon_0229-prone.mha,26,203.6221923828125,0.0,1,1.0,143.07769775390625,0.34999245405197144,0.0,0.970853328704834
colon_0229-prone.mha,27,216.7440948486328,0.0,1,1.0,154.9983367919922,0.34999245405197144,0.0,0.970853328704834
colon_0229-prone.mha,28,233.46603393554688,66.66666666666666,6,1.0,141.69967651367188,0.34999245405197144,7.097880825313041e-06,0.970853328704834
colon_0288-supine.mha,1,1.0,96.45234973201308,2065959,1.0,0.37287136912345886,0.37313368916511536,0.9796818494796753,0.9796736240386963
colon_0288-supine.mha,2,397.75494384765625,0.0,2,1.0,255.28402709960938,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,3,390.3999328613281,0.0,4,1.0,248.03311157226562,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,4,386.36474609375,0.0,3,1.0,244.0348663330078,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,5,378.9784851074219,0.0,7,1.0,236.80630493164062,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,6,375.9043884277344,0.0,2,1.0,233.94439697265625,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,7,374.0326232910156,0.0,1,1.0,232.03623962402344,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,8,371.9391174316406,0.0,1,1.0,230.14083862304688,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,9,366.75347900390625,0.0,2,1.0,225.25448608398438,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,10,357.64227294921875,0.0,1,1.0,216.89698791503906,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,11,355.5291748046875,0.0,1,1.0,215.10406494140625,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,12,264.7149353027344,0.0,8,1.0,178.20945739746094,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,13,323.8558654785156,0.0,1,1.0,216.99464416503906,0.37313368916511536,0.0,0.9796736240386963
colon_0288-supine.mha,14,359.7607727050781,0.0,1,1.0,230.27490234375,0.37313368916511536,0.0,0.9796736240386963
colon_0786-prone.mha,1,6.480740547180176,92.25968358643863,1434515,6.480740547180176,1.012758493423462,1.0130305290222168,0.9573677182197571,0.9573541879653931
colon_0786-prone.mha,2,343.0736083984375,0.0,3,6.480740547180176,191.6341094970703,1.0130305290222168,0.0,0.9573541879653931
colon_0786-prone.mha,3,333.38641357421875,0.0,13,6.480740547180176,183.2820281982422,1.0130305290222168,0.0,0.9573541879653931
colon_0786-prone.mha,4,319.8030700683594,0.0,13,6.480740547180176,172.25416564941406,1.0130305290222168,0.0,0.9573541879653931
colon_0786-prone.mha,5,272.04595947265625,0.0,1,6.480740547180176,156.80686950683594,1.0130305290222168,0.0,0.9573541879653931
colon_0786-prone.mha,6,255.51419067382812,0.0,1,6.480740547180176,151.22584533691406,1.0130305290222168,0.0,0.9573541879653931
colon_0786-prone.mha,7,257.1089172363281,0.0,1,6.480740547180176,152.21829223632812,1.0130305290222168,0.0,0.9573541879653931
colon_0786-prone.mha,8,233.50802612304688,0.0,1,6.480740547180176,141.48887634277344,1.0130305290222168,0.0,0.9573541879653931
